date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,1
8,0,0
9,0,1
10,0,2
11,0,1
12,0,1
13,0,1
14,0,0
15,0,0
16,0,2
17,0,3
18,0,7
19,0,4
20,0,5
21,0,3
22,0,1
23,0,9
24,0,8
25,0,8
26,0,12
27,0,16
28,0,12
29,0,15
30,0,22
31,0,20
32,0,31
33,0,32
34,0,28
35,0,37
36,0,46
37,0,59
38,0,57
39,0,56
40,0,84
41,0,96
42,0,107
43,0,110
44,0,135
45,0,176
46,0,189
47,0,219
48,0,257
49,0,278
50,0,322
51,0,326
52,0,423
53,0,546
54,0,556
55,0,650
56,0,766
57,0,859
58,0,979
59,0,1110
60,0,1321
61,0,1441
62,0,1591
63,0,1716
64,0,1984
65,0,2163
66,0,2502
67,0,2543
68,0,2851
69,0,3031
70,0,3232
71,0,3345
72,0,3584
73,0,3548
74,0,3681
75,0,3749
76,0,3648
77,0,3660
78,0,3290
79,0,3291
80,0,3128
81,0,2771
82,0,2489
83,0,2346
84,0,2138
85,0,1766
86,0,1626
87,0,1464
88,0,1206
89,0,973
90,0,881
91,0,770
92,0,615
93,0,535
94,0,500
95,0,390
96,0,349
97,0,277
98,0,258
99,0,199
100,0,178
101,0,151
102,0,129
103,0,109
104,0,95
105,0,62
106,0,62
107,0,57
108,0,42
109,0,28
110,0,27
111,0,25
112,0,25
113,0,15
114,0,15
115,0,7
116,0,11
117,0,10
118,0,9
119,0,4
120,0,5
121,0,4
122,0,5
123,0,2
124,0,3
125,0,4
126,0,1
127,0,1
128,0,2
129,0,2
130,0,1
131,0,0
132,0,2
133,0,0
134,0,1
135,0,2
136,0,0
137,0,0
138,0,0
139,0,0
140,0,0
141,0,1
142,0,0
143,0,1
144,0,0
145,0,0
146,0,1
147,0,0
148,0,0
149,0,0
150,0,0
151,0,0
152,0,0
153,0,0
154,0,0
155,0,0
156,0,0
157,0,0
158,0,0
159,0,0
160,0,0
