date,imported,local
0,1,0
1,0,0
2,0,0
3,0,1
4,0,0
5,0,2
6,0,1
7,0,0
8,0,0
9,0,0
10,0,1
11,0,0
12,0,1
13,0,0
14,0,1
15,0,0
16,0,4
17,0,4
18,0,2
19,0,3
20,0,2
21,0,6
22,0,7
23,0,8
24,0,5
25,0,4
26,0,17
27,0,16
28,0,13
29,0,17
30,0,19
31,0,20
32,0,31
33,0,33
34,0,20
35,0,43
36,0,42
37,0,60
38,0,74
39,0,81
40,0,95
41,0,101
42,0,119
43,0,137
44,0,158
45,0,207
46,0,214
47,0,251
48,0,262
49,0,333
50,0,381
51,0,450
52,0,538
53,0,599
54,0,680
55,0,743
56,0,835
57,0,1005
58,0,1121
59,0,1249
60,0,1341
61,0,1539
62,0,1717
63,0,1929
64,0,2146
65,0,2352
66,0,2580
67,0,2670
68,0,2972
69,0,3187
70,0,3353
71,0,3625
72,0,3535
73,0,3747
74,0,3647
75,0,3681
76,0,3503
77,0,3388
78,0,3262
79,0,3214
80,0,2851
81,0,2660
82,0,2365
83,0,2092
84,0,1882
85,0,1688
86,0,1461
87,0,1171
88,0,1110
89,0,968
90,0,788
91,0,709
92,0,574
93,0,491
94,0,404
95,0,349
96,0,293
97,0,259
98,0,223
99,0,200
100,0,165
101,0,138
102,0,116
103,0,97
104,0,73
105,0,67
106,0,49
107,0,39
108,0,37
109,0,30
110,0,21
111,0,17
112,0,18
113,0,13
114,0,22
115,0,11
116,0,11
117,0,5
118,0,1
119,0,1
120,0,4
121,0,1
122,0,4
123,0,4
124,0,3
125,0,2
126,0,2
127,0,0
128,0,1
129,0,1
130,0,0
131,0,2
132,0,0
133,0,0
134,0,1
135,0,1
136,0,0
137,0,0
138,0,0
139,0,0
140,0,0
141,0,0
142,0,0
143,0,1
144,0,0
145,0,0
146,0,0
147,0,0
148,0,1
149,0,0
150,0,0
151,0,0
152,0,0
153,0,0
154,0,0
155,0,0
156,0,0
157,0,0
158,0,0
