date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,1
8,0,0
9,0,1
10,0,1
11,0,0
12,0,0
13,0,0
14,0,0
15,0,2
16,0,1
17,0,1
18,0,1
19,0,2
20,0,0
21,0,0
22,0,6
23,0,2
24,0,3
25,0,4
26,0,4
27,0,3
28,0,5
29,0,8
30,0,6
31,0,5
32,0,13
33,0,9
34,0,13
35,0,11
36,0,13
37,0,18
38,0,13
39,0,28
40,0,28
41,0,44
42,0,33
43,0,44
44,0,59
45,0,57
46,0,79
47,0,92
48,0,97
49,0,107
50,0,124
51,0,143
52,0,166
53,0,169
54,0,267
55,0,284
56,0,311
57,0,341
58,0,386
59,0,428
60,0,529
61,0,589
62,0,631
63,0,758
64,0,936
65,0,1018
66,0,1108
67,0,1281
68,0,1439
69,0,1696
70,0,1794
71,0,2022
72,0,2271
73,0,2462
74,0,2720
75,0,2868
76,0,3034
77,0,3351
78,0,3459
79,0,3520
80,0,3577
81,0,3620
82,0,3613
83,0,3690
84,0,3514
85,0,3403
86,0,3216
87,0,3035
88,0,2746
89,0,2494
90,0,2284
91,0,2098
92,0,1733
93,0,1624
94,0,1336
95,0,1193
96,0,1059
97,0,892
98,0,729
99,0,614
100,0,573
101,0,437
102,0,383
103,0,315
104,0,294
105,0,257
106,0,178
107,0,178
108,0,131
109,0,120
110,0,100
111,0,97
112,0,55
113,0,61
114,0,56
115,0,39
116,0,30
117,0,27
118,0,36
119,0,16
120,0,18
121,0,17
122,0,17
123,0,12
124,0,5
125,0,13
126,0,8
127,0,6
128,0,2
129,0,5
130,0,1
131,0,2
132,0,3
133,0,5
134,0,1
135,0,0
136,0,1
137,0,4
138,0,1
139,0,1
140,0,1
141,0,0
142,0,1
143,0,0
144,0,0
145,0,0
146,0,0
147,0,0
148,0,0
149,0,0
150,0,0
151,0,1
152,0,0
153,0,0
154,0,0
155,0,0
156,0,0
157,0,0
158,0,0
