date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,1
7,0,2
8,0,0
9,0,0
10,0,2
11,0,2
12,0,3
13,0,1
14,0,4
15,0,1
16,0,6
17,0,5
18,0,2
19,0,5
20,0,8
21,0,13
22,0,7
23,0,11
24,0,9
25,0,13
26,0,13
27,0,16
28,0,19
29,0,22
30,0,44
31,0,38
32,0,39
33,0,37
34,0,55
35,0,74
36,0,76
37,0,96
38,0,115
39,0,133
40,0,125
41,0,156
42,0,219
43,0,205
44,0,262
45,0,325
46,0,320
47,0,397
48,0,446
49,0,522
50,0,602
51,0,659
52,0,783
53,0,863
54,0,1009
55,0,1123
56,0,1267
57,0,1489
58,0,1669
59,0,1806
60,0,1979
61,0,2165
62,0,2463
63,0,2675
64,0,2923
65,0,3078
66,0,3286
67,0,3519
68,0,3514
69,0,3719
70,0,3721
71,0,3739
72,0,3531
73,0,3612
74,0,3375
75,0,3178
76,0,2998
77,0,2803
78,0,2555
79,0,2250
80,0,2011
81,0,1828
82,0,1536
83,0,1408
84,0,1171
85,0,1003
86,0,873
87,0,664
88,0,658
89,0,517
90,0,460
91,0,423
92,0,341
93,0,274
94,0,229
95,0,190
96,0,177
97,0,149
98,0,122
99,0,102
100,0,72
101,0,75
102,0,61
103,0,61
104,0,31
105,0,34
106,0,27
107,0,30
108,0,27
109,0,15
110,0,13
111,0,16
112,0,10
113,0,8
114,0,8
115,0,4
116,0,5
117,0,1
118,0,4
119,0,2
120,0,2
121,0,3
122,0,4
123,0,3
124,0,1
125,0,2
126,0,0
127,0,1
128,0,2
129,0,2
130,0,1
131,0,0
132,0,0
133,0,1
134,0,0
135,0,1
136,0,1
137,0,0
138,0,0
139,0,0
140,0,0
141,0,0
142,0,0
143,0,0
144,0,0
145,0,0
146,0,0
147,0,0
148,0,0
149,0,0
150,0,0
151,0,0
152,0,0
