date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0
9,0,0
10,0,3
11,0,0
12,0,1
13,0,1
14,0,3
15,0,2
16,0,0
17,0,4
18,0,2
19,0,5
20,0,3
21,0,3
22,0,5
23,0,5
24,0,5
25,0,6
26,0,11
27,0,13
28,0,9
29,0,14
30,0,11
31,0,18
32,0,17
33,0,27
34,0,35
35,0,36
36,0,40
37,0,53
38,0,56
39,0,55
40,0,71
41,0,80
42,0,107
43,0,126
44,0,114
45,0,147
46,0,173
47,0,199
48,0,243
49,0,247
50,0,308
51,0,338
52,0,395
53,0,488
54,0,533
55,0,586
56,0,647
57,0,843
58,0,951
59,0,996
60,0,1154
61,0,1333
62,0,1469
63,0,1658
64,0,1811
65,0,2058
66,0,2235
67,0,2467
68,0,2683
69,0,2923
70,0,3139
71,0,3305
72,0,3435
73,0,3542
74,0,3626
75,0,3672
76,0,3704
77,0,3630
78,0,3504
79,0,3344
80,0,3208
81,0,2994
82,0,2691
83,0,2462
84,0,2234
85,0,2007
86,0,1753
87,0,1518
88,0,1395
89,0,1186
90,0,987
91,0,860
92,0,709
93,0,607
94,0,502
95,0,468
96,0,388
97,0,332
98,0,284
99,0,253
100,0,181
101,0,159
102,0,146
103,0,131
104,0,87
105,0,91
106,0,74
107,0,60
108,0,44
109,0,42
110,0,39
111,0,26
112,0,29
113,0,21
114,0,27
115,0,15
116,0,13
117,0,20
118,0,10
119,0,15
120,0,8
121,0,7
122,0,6
123,0,3
124,0,3
125,0,3
126,0,5
127,0,2
128,0,3
129,0,6
130,0,0
131,0,1
132,0,1
133,0,0
134,0,1
135,0,2
136,0,0
137,0,1
138,0,0
139,0,0
140,0,2
141,0,0
142,0,0
143,0,1
144,0,1
145,0,0
146,0,0
147,0,0
148,0,0
149,0,1
150,0,0
151,0,0
152,0,0
153,0,0
154,0,0
155,0,1
156,0,0
157,0,1
158,0,0
159,0,0
160,0,0
161,0,0
162,0,0
163,0,1
164,0,0
165,0,0
166,0,0
167,0,0
168,0,0
169,0,0
170,0,0
171,0,0
172,0,0
173,0,0
174,0,0
175,0,0
176,0,0
177,0,0
