date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0
9,0,1
10,0,0
11,0,0
12,0,0
13,0,1
14,0,3
15,0,1
16,0,1
17,0,1
18,0,1
19,0,3
20,0,2
21,0,1
22,0,3
23,0,1
24,0,3
25,0,2
26,0,7
27,0,11
28,0,6
29,0,5
30,0,8
31,0,7
32,0,10
33,0,19
34,0,22
35,0,26
36,0,25
37,0,28
38,0,31
39,0,40
40,0,47
41,0,66
42,0,47
43,0,60
44,0,89
45,0,90
46,0,133
47,0,143
48,0,132
49,0,168
50,0,203
51,0,228
52,0,285
53,0,274
54,0,397
55,0,443
56,0,495
57,0,568
58,0,631
59,0,739
60,0,778
61,0,957
62,0,1075
63,0,1204
64,0,1397
65,0,1521
66,0,1685
67,0,1903
68,0,2001
69,0,2384
70,0,2515
71,0,2727
72,0,3009
73,0,3093
74,0,3337
75,0,3503
76,0,3524
77,0,3701
78,0,3704
79,0,3683
80,0,3553
81,0,3382
82,0,3364
83,0,3136
84,0,2852
85,0,2684
86,0,2350
87,0,2201
88,0,1882
89,0,1753
90,0,1499
91,0,1262
92,0,1188
93,0,978
94,0,852
95,0,707
96,0,634
97,0,489
98,0,434
99,0,383
100,0,302
101,0,270
102,0,231
103,0,181
104,0,170
105,0,123
106,0,94
107,0,95
108,0,66
109,0,64
110,0,63
111,0,41
112,0,36
113,0,27
114,0,19
115,0,14
116,0,24
117,0,8
118,0,10
119,0,6
120,0,11
121,0,11
122,0,7
123,0,1
124,0,3
125,0,4
126,0,4
127,0,2
128,0,2
129,0,4
130,0,1
131,0,0
132,0,1
133,0,0
134,0,1
135,0,0
136,0,0
137,0,0
138,0,0
139,0,0
140,0,0
141,0,0
142,0,0
