date,imported,local
0,1,0
1,0,0
2,0,0
3,0,1
4,0,1
5,0,2
6,0,2
7,0,2
8,0,0
9,0,0
10,0,3
11,0,5
12,0,2
13,0,7
14,0,3
15,0,4
16,0,7
17,0,4
18,0,5
19,0,4
20,0,9
21,0,11
22,0,16
23,0,22
24,0,15
25,0,20
26,0,22
27,0,20
28,0,25
29,0,33
30,0,43
31,0,47
32,0,60
33,0,56
34,0,64
35,0,88
36,0,99
37,0,103
38,0,132
39,0,133
40,0,144
41,0,169
42,0,235
43,0,233
44,0,269
45,0,361
46,0,375
47,0,439
48,0,480
49,0,586
50,0,705
51,0,680
52,0,802
53,0,943
54,0,1071
55,0,1181
56,0,1411
57,0,1534
58,0,1670
59,0,1917
60,0,2169
61,0,2312
62,0,2496
63,0,2801
64,0,2870
65,0,3247
66,0,3458
67,0,3528
68,0,3643
69,0,3728
70,0,3706
71,0,3724
72,0,3585
73,0,3421
74,0,3306
75,0,3136
76,0,2962
77,0,2658
78,0,2388
79,0,2086
80,0,1893
81,0,1685
82,0,1423
83,0,1264
84,0,1090
85,0,876
86,0,779
87,0,709
88,0,587
89,0,477
90,0,430
91,0,365
92,0,283
93,0,254
94,0,197
95,0,158
96,0,138
97,0,113
98,0,76
99,0,94
100,0,59
101,0,64
102,0,49
103,0,44
104,0,39
105,0,23
106,0,30
107,0,20
108,0,17
109,0,10
110,0,19
111,0,8
112,0,9
113,0,4
114,0,4
115,0,6
116,0,4
117,0,1
118,0,4
119,0,1
120,0,2
121,0,1
122,0,1
123,0,1
124,0,1
125,0,0
126,0,0
127,0,0
128,0,0
129,0,0
130,0,1
131,0,0
132,0,0
133,0,0
134,0,0
135,0,0
136,0,0
