date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,2
5,0,0
6,0,1
7,0,1
8,0,4
9,0,4
10,0,2
11,0,3
12,0,1
13,0,5
14,0,7
15,0,3
16,0,8
17,0,12
18,0,8
19,0,7
20,0,10
21,0,14
22,0,19
23,0,16
24,0,20
25,0,24
26,0,32
27,0,26
28,0,33
29,0,41
30,0,56
31,0,64
32,0,65
33,0,72
34,0,77
35,0,92
36,0,130
37,0,136
38,0,148
39,0,175
40,0,198
41,0,246
42,0,243
43,0,293
44,0,378
45,0,406
46,0,470
47,0,551
48,0,649
49,0,700
50,0,777
51,0,925
52,0,1030
53,0,1145
54,0,1386
55,0,1495
56,0,1674
57,0,1909
58,0,2103
59,0,2279
60,0,2467
61,0,2686
62,0,2969
63,0,3161
64,0,3226
65,0,3386
66,0,3610
67,0,3609
68,0,3737
69,0,3787
70,0,3531
71,0,3403
72,0,3339
73,0,3140
74,0,2877
75,0,2754
76,0,2431
77,0,2215
78,0,2066
79,0,1786
80,0,1495
81,0,1344
82,0,1153
83,0,968
84,0,856
85,0,680
86,0,620
87,0,546
88,0,479
89,0,353
90,0,324
91,0,255
92,0,237
93,0,195
94,0,166
95,0,131
96,0,105
97,0,99
98,0,89
99,0,59
100,0,48
101,0,49
102,0,47
103,0,26
104,0,29
105,0,29
106,0,13
107,0,11
108,0,16
109,0,12
110,0,11
111,0,9
112,0,4
113,0,5
114,0,5
115,0,5
116,0,1
117,0,4
118,0,4
119,0,0
120,0,2
121,0,0
122,0,0
123,0,0
124,0,0
125,0,0
126,0,1
127,0,0
128,0,0
129,0,1
130,0,0
131,0,0
132,0,0
133,0,0
134,0,0
135,0,0
136,0,0
137,0,0
138,0,0
139,0,1
140,0,0
141,0,0
142,0,0
143,0,0
144,0,0
145,0,1
146,0,0
147,0,0
148,0,0
149,0,0
150,0,0
151,0,0
