date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,1
5,0,0
6,0,0
7,0,0
8,0,0
9,0,2
10,0,1
11,0,1
12,0,0
13,0,0
14,0,2
15,0,0
16,0,0
17,0,2
18,0,1
19,0,1
20,0,1
21,0,0
22,0,1
23,0,2
24,0,1
25,0,1
26,0,1
27,0,3
28,0,0
29,0,4
30,0,2
31,0,6
32,0,1
33,0,3
34,0,5
35,0,4
36,0,7
37,0,10
38,0,6
39,0,7
40,0,4
41,0,14
42,0,12
43,0,12
44,0,16
45,0,20
46,0,32
47,0,27
48,0,36
49,0,29
50,0,40
51,0,48
52,0,39
53,0,76
54,0,81
55,0,88
56,0,88
57,0,123
58,0,144
59,0,147
60,0,172
61,0,210
62,0,257
63,0,305
64,0,305
65,0,372
66,0,423
67,0,520
68,0,590
69,0,682
70,0,734
71,0,785
72,0,938
73,0,1101
74,0,1289
75,0,1432
76,0,1530
77,0,1795
78,0,1856
79,0,2190
80,0,2328
81,0,2578
82,0,2878
83,0,3078
84,0,3264
85,0,3403
86,0,3584
87,0,3543
88,0,3775
89,0,3645
90,0,3664
91,0,3540
92,0,3499
93,0,3281
94,0,3033
95,0,2881
96,0,2605
97,0,2363
98,0,2105
99,0,1949
100,0,1667
101,0,1375
102,0,1222
103,0,1069
104,0,917
105,0,764
106,0,653
107,0,552
108,0,508
109,0,408
110,0,346
111,0,274
112,0,229
113,0,173
114,0,161
115,0,146
116,0,106
117,0,90
118,0,89
119,0,65
120,0,59
121,0,64
122,0,32
123,0,30
124,0,22
125,0,18
126,0,21
127,0,17
128,0,12
129,0,8
130,0,6
131,0,4
132,0,7
133,0,2
134,0,2
135,0,5
136,0,1
137,0,3
138,0,3
139,0,2
140,0,1
141,0,2
142,0,3
143,0,0
144,0,0
145,0,1
146,0,2
147,0,0
148,0,0
149,0,0
150,0,0
151,0,2
152,0,0
153,0,0
154,0,0
155,0,0
156,0,0
157,0,0
158,0,0
159,0,0
160,0,0
