date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,1
9,0,2
10,0,1
11,0,1
12,0,1
13,0,0
14,0,1
15,0,1
16,0,0
17,0,1
18,0,2
19,0,3
20,0,5
21,0,2
22,0,3
23,0,7
24,0,4
25,0,6
26,0,9
27,0,6
28,0,5
29,0,8
30,0,12
31,0,13
32,0,17
33,0,11
34,0,18
35,0,21
36,0,27
37,0,25
38,0,25
39,0,39
40,0,47
41,0,49
42,0,58
43,0,72
44,0,75
45,0,81
46,0,88
47,0,111
48,0,123
49,0,164
50,0,192
51,0,204
52,0,254
53,0,292
54,0,349
55,0,396
56,0,453
57,0,488
58,0,595
59,0,668
60,0,784
61,0,948
62,0,1033
63,0,1257
64,0,1362
65,0,1511
66,0,1582
67,0,1870
68,0,2025
69,0,2284
70,0,2488
71,0,2653
72,0,2882
73,0,3095
74,0,3353
75,0,3464
76,0,3624
77,0,3621
78,0,3676
79,0,3728
80,0,3612
81,0,3624
82,0,3453
83,0,3198
84,0,2906
85,0,2837
86,0,2544
87,0,2254
88,0,2002
89,0,1780
90,0,1550
91,0,1323
92,0,1152
93,0,984
94,0,884
95,0,741
96,0,639
97,0,497
98,0,459
99,0,357
100,0,317
101,0,240
102,0,209
103,0,172
104,0,143
105,0,126
106,0,98
107,0,94
108,0,80
109,0,64
110,0,50
111,0,41
112,0,40
113,0,33
114,0,29
115,0,19
116,0,16
117,0,13
118,0,11
119,0,21
120,0,14
121,0,7
122,0,5
123,0,3
124,0,5
125,0,8
126,0,3
127,0,1
128,0,2
129,0,1
130,0,2
131,0,0
132,0,3
133,0,1
134,0,0
135,0,0
136,0,0
137,0,0
138,0,1
139,0,1
140,0,1
141,0,1
142,0,0
143,0,0
144,0,1
145,0,0
146,0,0
147,0,0
148,0,0
149,0,0
150,0,1
151,0,0
152,0,0
153,0,0
154,0,0
155,0,0
156,0,0
157,0,0
158,0,0
159,0,0
