date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,1
9,0,1
10,0,0
11,0,0
12,0,0
13,0,0
14,0,0
15,0,2
16,0,3
17,0,0
18,0,0
19,0,0
20,0,2
21,0,3
22,0,2
23,0,3
24,0,0
25,0,3
26,0,4
27,0,2
28,0,6
29,0,3
30,0,6
31,0,9
32,0,4
33,0,5
34,0,10
35,0,6
36,0,8
37,0,11
38,0,10
39,0,21
40,0,31
41,0,16
42,0,27
43,0,22
44,0,28
45,0,35
46,0,54
47,0,49
48,0,54
49,0,60
50,0,88
51,0,84
52,0,107
53,0,123
54,0,125
55,0,147
56,0,184
57,0,234
58,0,248
59,0,281
60,0,316
61,0,385
62,0,417
63,0,486
64,0,581
65,0,684
66,0,788
67,0,839
68,0,969
69,0,1085
70,0,1211
71,0,1401
72,0,1530
73,0,1777
74,0,1946
75,0,2169
76,0,2393
77,0,2543
78,0,2767
79,0,2996
80,0,3203
81,0,3462
82,0,3552
83,0,3720
84,0,3609
85,0,3680
86,0,3724
87,0,3599
88,0,3542
89,0,3355
90,0,3047
91,0,2852
92,0,2578
93,0,2359
94,0,2091
95,0,1910
96,0,1619
97,0,1443
98,0,1294
99,0,1086
100,0,947
101,0,780
102,0,628
103,0,537
104,0,513
105,0,403
106,0,315
107,0,282
108,0,230
109,0,190
110,0,187
111,0,151
112,0,119
113,0,110
114,0,98
115,0,70
116,0,52
117,0,51
118,0,46
119,0,29
120,0,24
121,0,26
122,0,22
123,0,22
124,0,7
125,0,14
126,0,7
127,0,7
128,0,8
129,0,9
130,0,4
131,0,6
132,0,4
133,0,1
134,0,1
135,0,0
136,0,1
137,0,2
138,0,1
139,0,0
140,0,0
141,0,1
142,0,0
143,0,1
144,0,0
145,0,0
146,0,0
147,0,0
148,0,0
149,0,0
150,0,1
151,0,1
152,0,0
153,0,0
154,0,0
155,0,0
156,0,0
157,0,0
158,0,0
159,0,0
160,0,0
