date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,1
9,0,1
10,0,0
11,0,0
12,0,1
13,0,0
14,0,0
15,0,1
16,0,1
17,0,0
18,0,1
19,0,2
20,0,4
21,0,5
22,0,2
23,0,2
24,0,1
25,0,3
26,0,10
27,0,5
28,0,11
29,0,7
30,0,11
31,0,12
32,0,12
33,0,18
34,0,17
35,0,26
36,0,25
37,0,22
38,0,50
39,0,57
40,0,55
41,0,54
42,0,74
43,0,65
44,0,87
45,0,96
46,0,127
47,0,142
48,0,181
49,0,194
50,0,239
51,0,255
52,0,309
53,0,331
54,0,353
55,0,462
56,0,477
57,0,567
58,0,663
59,0,784
60,0,856
61,0,903
62,0,1048
63,0,1272
64,0,1442
65,0,1597
66,0,1792
67,0,1947
68,0,2122
69,0,2427
70,0,2526
71,0,2863
72,0,2972
73,0,3111
74,0,3255
75,0,3529
76,0,3600
77,0,3635
78,0,3615
79,0,3619
80,0,3594
81,0,3376
82,0,3272
83,0,3144
84,0,2954
85,0,2624
86,0,2385
87,0,2118
88,0,1860
89,0,1675
90,0,1417
91,0,1254
92,0,1083
93,0,983
94,0,766
95,0,626
96,0,549
97,0,506
98,0,400
99,0,374
100,0,296
101,0,267
102,0,186
103,0,185
104,0,144
105,0,102
106,0,103
107,0,82
108,0,71
109,0,68
110,0,52
111,0,47
112,0,36
113,0,34
114,0,24
115,0,18
116,0,15
117,0,10
118,0,14
119,0,12
120,0,11
121,0,9
122,0,10
123,0,3
124,0,4
125,0,6
126,0,6
127,0,2
128,0,4
129,0,1
130,0,1
131,0,1
132,0,2
133,0,2
134,0,0
135,0,1
136,0,0
137,0,0
138,0,0
139,0,0
140,0,0
141,0,1
142,0,1
143,0,0
144,0,0
145,0,0
146,0,0
147,0,0
148,0,1
149,0,0
150,0,0
151,0,0
152,0,0
153,0,0
154,0,0
155,0,0
