date,imported,local
0,1,0
1,0,0
2,0,1
3,0,1
4,0,0
5,0,0
6,0,1
7,0,4
8,0,1
9,0,2
10,0,0
11,0,2
12,0,5
13,0,3
14,0,5
15,0,5
16,0,7
17,0,4
18,0,4
19,0,5
20,0,8
21,0,10
22,0,6
23,0,12
24,0,13
25,0,13
26,0,17
27,0,13
28,0,20
29,0,23
30,0,38
31,0,40
32,0,41
33,0,32
34,0,52
35,0,55
36,0,78
37,0,66
38,0,94
39,0,108
40,0,116
41,0,162
42,0,155
43,0,164
44,0,196
45,0,231
46,0,284
47,0,278
48,0,400
49,0,450
50,0,492
51,0,525
52,0,627
53,0,699
54,0,855
55,0,889
56,0,1015
57,0,1170
58,0,1424
59,0,1489
60,0,1669
61,0,1927
62,0,2117
63,0,2354
64,0,2592
65,0,2600
66,0,2951
67,0,3246
68,0,3391
69,0,3519
70,0,3507
71,0,3619
72,0,3751
73,0,3607
74,0,3637
75,0,3514
76,0,3315
77,0,3183
78,0,2987
79,0,2590
80,0,2335
81,0,2187
82,0,1956
83,0,1668
84,0,1454
85,0,1353
86,0,1160
87,0,954
88,0,753
89,0,685
90,0,568
91,0,482
92,0,454
93,0,338
94,0,311
95,0,255
96,0,219
97,0,178
98,0,130
99,0,136
100,0,93
101,0,71
102,0,76
103,0,79
104,0,51
105,0,45
106,0,47
107,0,38
108,0,38
109,0,23
110,0,26
111,0,8
112,0,14
113,0,14
114,0,6
115,0,6
116,0,4
117,0,4
118,0,5
119,0,0
120,0,5
121,0,4
122,0,1
123,0,1
124,0,0
125,0,0
126,0,0
127,0,2
128,0,1
129,0,0
130,0,1
131,0,1
132,0,1
133,0,0
134,0,0
135,0,1
136,0,0
137,0,0
138,0,0
139,0,2
140,0,0
141,0,0
142,0,0
143,0,0
144,0,0
145,0,0
146,0,0
147,0,0
148,0,0
149,0,0
