date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,1
8,0,0
9,0,1
10,0,1
11,0,2
12,0,1
13,0,2
14,0,2
15,0,0
16,0,4
17,0,3
18,0,7
19,0,5
20,0,3
21,0,7
22,0,4
23,0,10
24,0,11
25,0,10
26,0,12
27,0,16
28,0,24
29,0,33
30,0,24
31,0,38
32,0,33
33,0,43
34,0,33
35,0,64
36,0,58
37,0,61
38,0,85
39,0,89
40,0,115
41,0,126
42,0,146
43,0,157
44,0,205
45,0,232
46,0,267
47,0,297
48,0,362
49,0,393
50,0,434
51,0,464
52,0,622
53,0,663
54,0,794
55,0,912
56,0,973
57,0,1088
58,0,1319
59,0,1432
60,0,1676
61,0,1803
62,0,2031
63,0,2256
64,0,2407
65,0,2652
66,0,2833
67,0,3106
68,0,3346
69,0,3306
70,0,3546
71,0,3588
72,0,3731
73,0,3747
74,0,3703
75,0,3549
76,0,3446
77,0,3141
78,0,3004
79,0,2793
80,0,2516
81,0,2206
82,0,2060
83,0,1828
84,0,1520
85,0,1324
86,0,1222
87,0,985
88,0,850
89,0,778
90,0,651
91,0,516
92,0,462
93,0,380
94,0,349
95,0,261
96,0,238
97,0,201
98,0,136
99,0,128
100,0,138
101,0,105
102,0,77
103,0,74
104,0,56
105,0,35
106,0,37
107,0,36
108,0,27
109,0,29
110,0,20
111,0,15
112,0,15
113,0,17
114,0,8
115,0,6
116,0,13
117,0,3
118,0,6
119,0,0
120,0,4
121,0,3
122,0,2
123,0,4
124,0,2
125,0,2
126,0,0
127,0,0
128,0,0
129,0,1
130,0,0
131,0,3
132,0,0
133,0,0
134,0,1
135,0,0
136,0,0
137,0,0
138,0,0
139,0,0
140,0,0
141,0,1
142,0,0
143,0,0
144,0,0
145,0,0
146,0,0
147,0,0
148,0,0
149,0,0
