date,imported,local
0,1,0
1,0,0
2,0,1
3,0,0
4,0,0
5,0,2
6,0,1
7,0,1
8,0,0
9,0,0
10,0,2
11,0,4
12,0,2
13,0,0
14,0,3
15,0,5
16,0,5
17,0,1
18,0,1
19,0,7
20,0,6
21,0,14
22,0,13
23,0,8
24,0,14
25,0,12
26,0,18
27,0,15
28,0,23
29,0,22
30,0,25
31,0,28
32,0,45
33,0,39
34,0,59
35,0,57
36,0,69
37,0,68
38,0,107
39,0,96
40,0,109
41,0,131
42,0,170
43,0,217
44,0,243
45,0,277
46,0,288
47,0,328
48,0,396
49,0,482
50,0,518
51,0,611
52,0,701
53,0,783
54,0,836
55,0,1047
56,0,1121
57,0,1376
58,0,1480
59,0,1673
60,0,1828
61,0,2018
62,0,2299
63,0,2505
64,0,2748
65,0,2866
66,0,3129
67,0,3342
68,0,3529
69,0,3527
70,0,3676
71,0,3709
72,0,3605
73,0,3616
74,0,3580
75,0,3452
76,0,3196
77,0,2910
78,0,2764
79,0,2461
80,0,2228
81,0,2079
82,0,1764
83,0,1562
84,0,1347
85,0,1168
86,0,1017
87,0,820
88,0,758
89,0,560
90,0,522
91,0,409
92,0,385
93,0,302
94,0,259
95,0,218
96,0,165
97,0,173
98,0,133
99,0,103
100,0,96
101,0,88
102,0,70
103,0,51
104,0,48
105,0,42
106,0,32
107,0,30
108,0,24
109,0,13
110,0,19
111,0,17
112,0,11
113,0,13
114,0,10
115,0,7
116,0,1
117,0,2
118,0,5
119,0,3
120,0,6
121,0,4
122,0,0
123,0,0
124,0,2
125,0,0
126,0,0
127,0,2
128,0,0
129,0,2
130,0,1
131,0,0
132,0,0
133,0,0
134,0,1
135,0,0
136,0,0
137,0,0
138,0,0
139,0,0
140,0,0
