date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,1
9,0,0
10,0,0
11,0,0
12,0,0
13,0,1
14,0,1
15,0,0
16,0,0
17,0,0
18,0,1
19,0,2
20,0,2
21,0,0
22,0,3
23,0,1
24,0,1
25,0,2
26,0,0
27,0,0
28,0,1
29,0,7
30,0,2
31,0,7
32,0,3
33,0,6
34,0,7
35,0,10
36,0,11
37,0,12
38,0,11
39,0,6
40,0,17
41,0,18
42,0,20
43,0,27
44,0,19
45,0,26
46,0,38
47,0,40
48,0,40
49,0,43
50,0,53
51,0,75
52,0,70
53,0,88
54,0,107
55,0,118
56,0,153
57,0,166
58,0,186
59,0,192
60,0,254
61,0,270
62,0,303
63,0,383
64,0,433
65,0,511
66,0,538
67,0,613
68,0,764
69,0,784
70,0,962
71,0,1142
72,0,1160
73,0,1366
74,0,1540
75,0,1733
76,0,1965
77,0,2170
78,0,2364
79,0,2549
80,0,2765
81,0,2981
82,0,3166
83,0,3457
84,0,3477
85,0,3470
86,0,3621
87,0,3756
88,0,3687
89,0,3596
90,0,3560
91,0,3220
92,0,3018
93,0,2838
94,0,2580
95,0,2377
96,0,2129
97,0,1873
98,0,1653
99,0,1515
100,0,1299
101,0,1139
102,0,1001
103,0,837
104,0,700
105,0,580
106,0,508
107,0,419
108,0,345
109,0,319
110,0,252
111,0,212
112,0,187
113,0,137
114,0,118
115,0,130
116,0,87
117,0,75
118,0,70
119,0,43
120,0,50
121,0,31
122,0,31
123,0,21
124,0,29
125,0,20
126,0,24
127,0,10
128,0,16
129,0,5
130,0,4
131,0,6
132,0,2
133,0,2
134,0,5
135,0,5
136,0,2
137,0,3
138,0,4
139,0,3
140,0,0
141,0,1
142,0,0
143,0,2
144,0,2
145,0,1
146,0,0
147,0,0
148,0,0
149,0,0
150,0,0
151,0,0
152,0,1
153,0,1
154,0,0
155,0,0
156,0,0
157,0,0
158,0,0
159,0,0
160,0,0
161,0,0
162,0,0
163,0,0
164,0,1
165,0,0
166,0,0
167,0,0
168,0,0
169,0,0
170,0,0
171,0,0
172,0,0
173,0,0
174,0,0
175,0,0
176,0,0
