date,imported,local
0,1,0
1,0,0
2,0,1
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,1
9,0,1
10,0,0
11,0,2
12,0,1
13,0,0
14,0,1
15,0,1
16,0,1
17,0,3
18,0,2
19,0,1
20,0,8
21,0,3
22,0,1
23,0,3
24,0,7
25,0,2
26,0,9
27,0,1
28,0,9
29,0,6
30,0,7
31,0,6
32,0,10
33,0,11
34,0,13
35,0,16
36,0,27
37,0,24
38,0,35
39,0,43
40,0,37
41,0,46
42,0,59
43,0,60
44,0,71
45,0,93
46,0,101
47,0,108
48,0,128
49,0,129
50,0,182
51,0,188
52,0,222
53,0,278
54,0,294
55,0,377
56,0,403
57,0,464
58,0,504
59,0,604
60,0,731
61,0,763
62,0,892
63,0,1044
64,0,1191
65,0,1242
66,0,1459
67,0,1583
68,0,1930
69,0,2119
70,0,2338
71,0,2483
72,0,2663
73,0,3012
74,0,3151
75,0,3231
76,0,3558
77,0,3648
78,0,3631
79,0,3808
80,0,3690
81,0,3623
82,0,3540
83,0,3378
84,0,3155
85,0,2960
86,0,2731
87,0,2396
88,0,2202
89,0,2028
90,0,1738
91,0,1493
92,0,1250
93,0,1111
94,0,1043
95,0,880
96,0,714
97,0,618
98,0,508
99,0,446
100,0,351
101,0,282
102,0,257
103,0,229
104,0,170
105,0,163
106,0,111
107,0,130
108,0,109
109,0,81
110,0,47
111,0,55
112,0,44
113,0,46
114,0,30
115,0,20
116,0,32
117,0,20
118,0,24
119,0,18
120,0,9
121,0,6
122,0,12
123,0,11
124,0,3
125,0,6
126,0,3
127,0,5
128,0,4
129,0,3
130,0,1
131,0,1
132,0,1
133,0,2
134,0,2
135,0,1
136,0,1
137,0,1
138,0,1
139,0,0
140,0,0
141,0,0
142,0,1
143,0,0
144,0,0
145,0,0
146,0,0
147,0,0
148,0,0
149,0,0
150,0,0
151,0,0
152,0,0
