date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,1
6,0,2
7,0,0
8,0,0
9,0,0
10,0,0
11,0,2
12,0,2
13,0,2
14,0,2
15,0,1
16,0,2
17,0,6
18,0,7
19,0,6
20,0,6
21,0,5
22,0,10
23,0,3
24,0,13
25,0,10
26,0,10
27,0,11
28,0,15
29,0,19
30,0,24
31,0,28
32,0,32
33,0,32
34,0,41
35,0,47
36,0,41
37,0,54
38,0,71
39,0,76
40,0,95
41,0,110
42,0,122
43,0,142
44,0,158
45,0,184
46,0,218
47,0,228
48,0,295
49,0,282
50,0,407
51,0,452
52,0,517
53,0,559
54,0,672
55,0,736
56,0,864
57,0,974
58,0,1107
59,0,1342
60,0,1386
61,0,1560
62,0,1876
63,0,1991
64,0,2222
65,0,2376
66,0,2590
67,0,2893
68,0,3069
69,0,3318
70,0,3436
71,0,3454
72,0,3608
73,0,3685
74,0,3689
75,0,3726
76,0,3579
77,0,3448
78,0,3219
79,0,2985
80,0,2860
81,0,2558
82,0,2318
83,0,2082
84,0,1807
85,0,1597
86,0,1399
87,0,1227
88,0,1062
89,0,909
90,0,725
91,0,676
92,0,542
93,0,492
94,0,429
95,0,335
96,0,310
97,0,239
98,0,222
99,0,145
100,0,115
101,0,131
102,0,105
103,0,75
104,0,70
105,0,60
106,0,52
107,0,40
108,0,33
109,0,37
110,0,25
111,0,24
112,0,10
113,0,9
114,0,8
115,0,9
116,0,12
117,0,5
118,0,6
119,0,2
120,0,4
121,0,2
122,0,2
123,0,2
124,0,0
125,0,0
126,0,2
127,0,2
128,0,0
129,0,0
130,0,0
131,0,1
132,0,1
133,0,0
134,0,0
135,0,1
136,0,1
137,0,0
138,0,0
139,0,0
140,0,0
141,0,0
142,0,1
143,0,2
144,0,0
145,0,0
146,0,0
147,0,0
148,0,0
149,0,0
150,0,0
151,0,0
152,0,1
153,0,1
154,0,0
155,0,0
156,0,0
157,0,0
158,0,1
159,0,0
160,0,0
161,0,0
162,0,1
163,0,0
164,0,0
165,0,0
166,0,0
167,0,0
168,0,0
169,0,0
170,0,0
171,0,0
172,0,1
173,0,1
174,0,0
175,0,0
176,0,0
177,0,0
178,0,0
179,0,2
180,0,0
181,0,0
182,0,0
183,0,0
184,0,0
185,0,0
186,0,0
187,0,0
188,0,1
189,0,0
190,0,0
191,0,0
192,0,0
193,0,0
194,0,0
195,0,0
196,0,0
197,0,0
198,0,0
199,0,1
200,0,0
201,0,0
202,0,0
