date,imported,local
0,1,0
1,0,0
2,0,1
3,0,1
4,0,1
5,0,0
6,0,0
7,0,1
8,0,1
9,0,1
10,0,0
11,0,4
12,0,2
13,0,4
14,0,2
15,0,3
16,0,5
17,0,2
18,0,5
19,0,7
20,0,8
21,0,15
22,0,2
23,0,9
24,0,13
25,0,6
26,0,13
27,0,15
28,0,18
29,0,29
30,0,28
31,0,30
32,0,29
33,0,35
34,0,45
35,0,45
36,0,61
37,0,74
38,0,83
39,0,88
40,0,99
41,0,121
42,0,130
43,0,163
44,0,172
45,0,213
46,0,267
47,0,253
48,0,340
49,0,400
50,0,418
51,0,520
52,0,566
53,0,677
54,0,788
55,0,854
56,0,976
57,0,1144
58,0,1293
59,0,1411
60,0,1586
61,0,1786
62,0,1954
63,0,2224
64,0,2406
65,0,2581
66,0,2791
67,0,3023
68,0,3183
69,0,3480
70,0,3597
71,0,3624
72,0,3634
73,0,3666
74,0,3657
75,0,3609
76,0,3395
77,0,3169
78,0,3018
79,0,2835
80,0,2615
81,0,2341
82,0,2060
83,0,1857
84,0,1552
85,0,1413
86,0,1176
87,0,1083
88,0,880
89,0,785
90,0,680
91,0,559
92,0,461
93,0,411
94,0,356
95,0,285
96,0,253
97,0,209
98,0,180
99,0,153
100,0,122
101,0,90
102,0,85
103,0,63
104,0,63
105,0,51
106,0,39
107,0,36
108,0,33
109,0,21
110,0,24
111,0,18
112,0,16
113,0,15
114,0,8
115,0,7
116,0,6
117,0,12
118,0,11
119,0,8
120,0,3
121,0,3
122,0,3
123,0,4
124,0,3
125,0,1
126,0,2
127,0,2
128,0,2
129,0,0
130,0,1
131,0,1
132,0,3
133,0,0
134,0,2
135,0,0
136,0,0
137,0,0
138,0,0
139,0,0
140,0,0
141,0,0
142,0,0
143,0,0
144,0,0
145,0,0
146,0,0
147,0,0
148,0,0
