date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,1
6,0,0
7,0,0
8,0,0
9,0,0
10,0,0
11,0,0
12,0,0
13,0,1
14,0,1
15,0,1
16,0,1
17,0,0
18,0,0
19,0,1
20,0,2
21,0,1
22,0,2
23,0,2
24,0,3
25,0,1
26,0,4
27,0,1
28,0,6
29,0,7
30,0,4
31,0,3
32,0,7
33,0,12
34,0,13
35,0,15
36,0,11
37,0,17
38,0,25
39,0,20
40,0,27
41,0,23
42,0,28
43,0,38
44,0,40
45,0,56
46,0,67
47,0,59
48,0,88
49,0,91
50,0,108
51,0,123
52,0,145
53,0,172
54,0,172
55,0,189
56,0,254
57,0,319
58,0,310
59,0,373
60,0,466
61,0,556
62,0,650
63,0,677
64,0,746
65,0,854
66,0,998
67,0,1183
68,0,1321
69,0,1423
70,0,1702
71,0,1763
72,0,2051
73,0,2173
74,0,2518
75,0,2693
76,0,2935
77,0,3144
78,0,3431
79,0,3498
80,0,3480
81,0,3671
82,0,3629
83,0,3693
84,0,3602
85,0,3491
86,0,3462
87,0,3276
88,0,3014
89,0,2699
90,0,2516
91,0,2237
92,0,2057
93,0,1795
94,0,1545
95,0,1363
96,0,1159
97,0,958
98,0,863
99,0,737
100,0,629
101,0,500
102,0,435
103,0,391
104,0,322
105,0,274
106,0,239
107,0,198
108,0,168
109,0,131
110,0,114
111,0,100
112,0,74
113,0,63
114,0,61
115,0,42
116,0,42
117,0,35
118,0,31
119,0,22
120,0,23
121,0,15
122,0,5
123,0,10
124,0,15
125,0,8
126,0,7
127,0,7
128,0,7
129,0,7
130,0,3
131,0,4
132,0,0
133,0,2
134,0,1
135,0,0
136,0,0
137,0,0
138,0,0
139,0,0
140,0,1
141,0,0
142,0,0
143,0,0
144,0,0
145,0,0
146,0,0
147,0,0
