date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0
9,0,1
10,0,0
11,0,2
12,0,1
13,0,0
14,0,1
15,0,0
16,0,2
17,0,3
18,0,2
19,0,3
20,0,2
21,0,4
22,0,2
23,0,7
24,0,2
25,0,6
26,0,1
27,0,5
28,0,7
29,0,5
30,0,12
31,0,12
32,0,12
33,0,12
34,0,17
35,0,15
36,0,33
37,0,25
38,0,32
39,0,37
40,0,41
41,0,54
42,0,57
43,0,87
44,0,76
45,0,88
46,0,129
47,0,132
48,0,126
49,0,178
50,0,172
51,0,185
52,0,262
53,0,297
54,0,344
55,0,414
56,0,464
57,0,527
58,0,570
59,0,654
60,0,803
61,0,883
62,0,957
63,0,1120
64,0,1266
65,0,1360
66,0,1527
67,0,1853
68,0,1927
69,0,2089
70,0,2314
71,0,2543
72,0,2921
73,0,3056
74,0,3179
75,0,3336
76,0,3545
77,0,3510
78,0,3652
79,0,3523
80,0,3688
81,0,3564
82,0,3442
83,0,3237
84,0,3071
85,0,2831
86,0,2571
87,0,2240
88,0,2124
89,0,1857
90,0,1679
91,0,1388
92,0,1263
93,0,1085
94,0,963
95,0,803
96,0,640
97,0,571
98,0,436
99,0,460
100,0,338
101,0,316
102,0,240
103,0,210
104,0,187
105,0,165
106,0,112
107,0,121
108,0,85
109,0,81
110,0,60
111,0,47
112,0,42
113,0,34
114,0,35
115,0,19
116,0,23
117,0,14
118,0,11
119,0,8
120,0,6
121,0,8
122,0,12
123,0,6
124,0,6
125,0,1
126,0,2
127,0,4
128,0,1
129,0,1
130,0,2
131,0,0
132,0,0
133,0,0
134,0,0
135,0,0
136,0,0
137,0,1
138,0,0
139,0,0
140,0,0
141,0,0
142,0,0
143,0,0
144,0,1
145,0,0
146,0,0
147,0,0
148,0,0
149,0,0
150,0,0
151,0,0
