date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0
9,0,1
10,0,0
11,0,0
12,0,0
13,0,0
14,0,0
15,0,0
16,0,0
17,0,0
18,0,0
19,0,2
20,0,0
21,0,0
22,0,0
23,0,2
24,0,1
25,0,0
26,0,0
27,0,1
28,0,1
29,0,0
30,0,0
31,0,0
32,0,1
33,0,2
34,0,0
35,0,2
36,0,0
37,0,1
38,0,2
39,0,1
40,0,2
41,0,1
42,0,4
43,0,2
44,0,3
45,0,0
46,0,2
47,0,5
48,0,2
49,0,8
50,0,5
51,0,1
52,0,7
53,0,14
54,0,15
55,0,10
56,0,15
57,0,17
58,0,12
59,0,20
60,0,15
61,0,33
62,0,40
63,0,28
64,0,46
65,0,40
66,0,76
67,0,67
68,0,85
69,0,80
70,0,114
71,0,115
72,0,131
73,0,166
74,0,188
75,0,230
76,0,239
77,0,310
78,0,302
79,0,371
80,0,441
81,0,502
82,0,556
83,0,654
84,0,657
85,0,891
86,0,979
87,0,1061
88,0,1224
89,0,1425
90,0,1560
91,0,1776
92,0,1860
93,0,2068
94,0,2337
95,0,2581
96,0,2790
97,0,3019
98,0,3122
99,0,3315
100,0,3507
101,0,3519
102,0,3778
103,0,3685
104,0,3688
105,0,3532
106,0,3490
107,0,3322
108,0,3001
109,0,2921
110,0,2648
111,0,2308
112,0,2167
113,0,1857
114,0,1702
115,0,1479
116,0,1291
117,0,1088
118,0,907
119,0,851
120,0,692
121,0,532
122,0,450
123,0,417
124,0,315
125,0,308
126,0,253
127,0,196
128,0,179
129,0,160
130,0,118
131,0,91
132,0,100
133,0,110
134,0,68
135,0,47
136,0,52
137,0,40
138,0,37
139,0,23
140,0,25
141,0,20
142,0,15
143,0,17
144,0,13
145,0,7
146,0,4
147,0,7
148,0,1
149,0,4
150,0,3
151,0,5
152,0,4
153,0,1
154,0,1
155,0,1
156,0,2
157,0,0
158,0,0
159,0,1
160,0,0
161,0,0
162,0,1
163,0,1
164,0,0
165,0,0
166,0,0
167,0,0
168,0,0
169,0,0
170,0,0
171,0,0
172,0,0
173,0,0
