date,imported,local
0,1,0
1,0,1
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,3
8,0,0
9,0,0
10,0,0
11,0,0
12,0,3
13,0,0
14,0,2
15,0,1
16,0,2
17,0,3
18,0,4
19,0,0
20,0,1
21,0,1
22,0,1
23,0,7
24,0,3
25,0,4
26,0,8
27,0,1
28,0,8
29,0,11
30,0,7
31,0,15
32,0,8
33,0,15
34,0,17
35,0,23
36,0,30
37,0,29
38,0,20
39,0,32
40,0,44
41,0,51
42,0,56
43,0,76
44,0,73
45,0,91
46,0,90
47,0,126
48,0,138
49,0,136
50,0,188
51,0,237
52,0,230
53,0,272
54,0,338
55,0,393
56,0,434
57,0,492
58,0,635
59,0,649
60,0,739
61,0,866
62,0,958
63,0,1186
64,0,1282
65,0,1335
66,0,1567
67,0,1660
68,0,1935
69,0,2194
70,0,2361
71,0,2698
72,0,2795
73,0,2984
74,0,3266
75,0,3371
76,0,3478
77,0,3639
78,0,3655
79,0,3620
80,0,3694
81,0,3583
82,0,3423
83,0,3294
84,0,3067
85,0,2930
86,0,2613
87,0,2350
88,0,2101
89,0,1882
90,0,1650
91,0,1452
92,0,1199
93,0,1141
94,0,960
95,0,734
96,0,694
97,0,579
98,0,463
99,0,412
100,0,340
101,0,300
102,0,223
103,0,202
104,0,159
105,0,135
106,0,126
107,0,115
108,0,83
109,0,70
110,0,68
111,0,58
112,0,44
113,0,31
114,0,29
115,0,22
116,0,22
117,0,17
118,0,8
119,0,12
120,0,14
121,0,9
122,0,5
123,0,9
124,0,6
125,0,4
126,0,3
127,0,3
128,0,1
129,0,1
130,0,0
131,0,1
132,0,0
133,0,1
134,0,1
135,0,2
136,0,1
137,0,0
138,0,0
139,0,1
140,0,0
141,0,0
142,0,0
143,0,1
144,0,0
145,0,0
146,0,0
147,0,1
148,0,0
149,0,0
150,0,0
151,0,0
152,0,0
153,0,0
154,0,0
155,0,0
156,0,0
157,0,0
158,0,0
159,0,0
160,0,0
