date,imported,local
0,1,0
1,0,0
2,0,0
3,0,2
4,0,1
5,0,1
6,0,0
7,0,0
8,0,0
9,0,3
10,0,1
11,0,3
12,0,3
13,0,0
14,0,1
15,0,2
16,0,3
17,0,6
18,0,2
19,0,3
20,0,2
21,0,3
22,0,4
23,0,5
24,0,5
25,0,11
26,0,8
27,0,10
28,0,10
29,0,8
30,0,10
31,0,9
32,0,23
33,0,26
34,0,28
35,0,30
36,0,29
37,0,34
38,0,46
39,0,45
40,0,59
41,0,72
42,0,89
43,0,81
44,0,95
45,0,115
46,0,139
47,0,174
48,0,195
49,0,202
50,0,273
51,0,296
52,0,361
53,0,363
54,0,453
55,0,516
56,0,619
57,0,701
58,0,717
59,0,899
60,0,1042
61,0,1082
62,0,1277
63,0,1472
64,0,1544
65,0,1848
66,0,2038
67,0,2266
68,0,2503
69,0,2798
70,0,2942
71,0,3127
72,0,3363
73,0,3367
74,0,3797
75,0,3653
76,0,3676
77,0,3800
78,0,3508
79,0,3632
80,0,3375
81,0,3153
82,0,3050
83,0,2823
84,0,2451
85,0,2270
86,0,1999
87,0,1741
88,0,1568
89,0,1295
90,0,1134
91,0,957
92,0,864
93,0,685
94,0,659
95,0,495
96,0,418
97,0,376
98,0,313
99,0,278
100,0,226
101,0,225
102,0,144
103,0,135
104,0,108
105,0,75
106,0,89
107,0,65
108,0,40
109,0,64
110,0,49
111,0,29
112,0,26
113,0,26
114,0,25
115,0,18
116,0,8
117,0,12
118,0,9
119,0,11
120,0,11
121,0,3
122,0,0
123,0,6
124,0,8
125,0,8
126,0,6
127,0,0
128,0,3
129,0,1
130,0,2
131,0,1
132,0,2
133,0,0
134,0,0
135,0,1
136,0,0
137,0,0
138,0,0
139,0,0
140,0,1
141,0,0
142,0,0
143,0,1
144,0,0
145,0,0
146,0,0
147,0,0
148,0,0
149,0,1
150,0,0
151,0,0
152,0,0
153,0,0
154,0,0
155,0,0
156,0,0
