date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,1
7,0,2
8,0,1
9,0,0
10,0,2
11,0,0
12,0,2
13,0,3
14,0,1
15,0,0
16,0,6
17,0,6
18,0,2
19,0,3
20,0,6
21,0,5
22,0,9
23,0,6
24,0,9
25,0,9
26,0,10
27,0,14
28,0,15
29,0,16
30,0,22
31,0,36
32,0,31
33,0,26
34,0,47
35,0,47
36,0,60
37,0,64
38,0,86
39,0,87
40,0,108
41,0,124
42,0,145
43,0,141
44,0,195
45,0,226
46,0,287
47,0,300
48,0,338
49,0,397
50,0,443
51,0,462
52,0,576
53,0,646
54,0,742
55,0,834
56,0,995
57,0,1046
58,0,1277
59,0,1415
60,0,1576
61,0,1726
62,0,1959
63,0,2218
64,0,2365
65,0,2622
66,0,2836
67,0,3006
68,0,3273
69,0,3353
70,0,3495
71,0,3679
72,0,3757
73,0,3692
74,0,3599
75,0,3412
76,0,3378
77,0,3162
78,0,3013
79,0,2835
80,0,2577
81,0,2359
82,0,2066
83,0,1849
84,0,1701
85,0,1338
86,0,1222
87,0,1165
88,0,936
89,0,774
90,0,651
91,0,621
92,0,480
93,0,427
94,0,377
95,0,294
96,0,233
97,0,208
98,0,212
99,0,162
100,0,139
101,0,109
102,0,83
103,0,74
104,0,62
105,0,56
106,0,65
107,0,31
108,0,40
109,0,48
110,0,16
111,0,21
112,0,14
113,0,14
114,0,6
115,0,6
116,0,11
117,0,2
118,0,3
119,0,3
120,0,8
121,0,2
122,0,3
123,0,3
124,0,1
125,0,4
126,0,0
127,0,2
128,0,1
129,0,2
130,0,0
131,0,1
132,0,0
133,0,0
134,0,0
135,0,0
136,0,1
137,0,0
138,0,0
139,0,1
140,0,0
141,0,0
142,0,0
143,0,0
144,0,0
145,0,0
146,0,0
147,0,1
148,0,0
149,0,0
150,0,0
151,0,0
152,0,0
153,0,0
154,0,0
155,0,0
156,0,0
157,0,0
