date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0
9,0,0
10,0,0
11,0,1
12,0,0
13,0,1
14,0,1
15,0,0
16,0,0
17,0,1
18,0,0
19,0,0
20,0,0
21,0,1
22,0,4
23,0,2
24,0,0
25,0,1
26,0,3
27,0,6
28,0,0
29,0,1
30,0,4
31,0,4
32,0,1
33,0,2
34,0,4
35,0,10
36,0,3
37,0,5
38,0,7
39,0,10
40,0,10
41,0,3
42,0,19
43,0,19
44,0,18
45,0,22
46,0,19
47,0,28
48,0,21
49,0,23
50,0,38
51,0,63
52,0,51
53,0,61
54,0,63
55,0,88
56,0,96
57,0,112
58,0,136
59,0,144
60,0,167
61,0,197
62,0,230
63,0,252
64,0,320
65,0,334
66,0,415
67,0,470
68,0,514
69,0,643
70,0,685
71,0,835
72,0,937
73,0,1035
74,0,1141
75,0,1395
76,0,1467
77,0,1794
78,0,1899
79,0,2096
80,0,2376
81,0,2509
82,0,2675
83,0,3034
84,0,3185
85,0,3389
86,0,3581
87,0,3644
88,0,3688
89,0,3696
90,0,3713
91,0,3610
92,0,3584
93,0,3257
94,0,3123
95,0,2888
96,0,2647
97,0,2330
98,0,2206
99,0,1868
100,0,1725
101,0,1518
102,0,1249
103,0,1136
104,0,919
105,0,808
106,0,673
107,0,587
108,0,551
109,0,411
110,0,345
111,0,322
112,0,269
113,0,219
114,0,173
115,0,144
116,0,136
117,0,106
118,0,84
119,0,85
120,0,73
121,0,47
122,0,35
123,0,39
124,0,29
125,0,24
126,0,21
127,0,23
128,0,17
129,0,13
130,0,11
131,0,10
132,0,4
133,0,12
134,0,4
135,0,4
136,0,1
137,0,6
138,0,3
139,0,1
140,0,2
141,0,0
142,0,1
143,0,1
144,0,0
145,0,1
146,0,1
147,0,0
148,0,1
149,0,0
150,0,0
151,0,0
152,0,0
153,0,0
154,0,0
155,0,0
