date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0
9,0,1
10,0,0
11,0,1
12,0,0
13,0,0
14,0,1
15,0,0
16,0,0
17,0,1
18,0,0
19,0,1
20,0,0
21,0,1
22,0,0
23,0,1
24,0,3
25,0,2
26,0,2
27,0,2
28,0,1
29,0,5
30,0,1
31,0,1
32,0,1
33,0,1
34,0,3
35,0,4
36,0,3
37,0,7
38,0,4
39,0,4
40,0,6
41,0,12
42,0,7
43,0,9
44,0,16
45,0,14
46,0,22
47,0,23
48,0,8
49,0,23
50,0,31
51,0,42
52,0,40
53,0,48
54,0,54
55,0,60
56,0,70
57,0,67
58,0,105
59,0,110
60,0,124
61,0,140
62,0,164
63,0,182
64,0,214
65,0,233
66,0,284
67,0,332
68,0,350
69,0,409
70,0,482
71,0,537
72,0,648
73,0,753
74,0,787
75,0,992
76,0,1106
77,0,1160
78,0,1355
79,0,1524
80,0,1790
81,0,1893
82,0,2113
83,0,2304
84,0,2542
85,0,2788
86,0,2975
87,0,3155
88,0,3424
89,0,3572
90,0,3633
91,0,3736
92,0,3680
93,0,3673
94,0,3612
95,0,3486
96,0,3364
97,0,3078
98,0,2884
99,0,2653
100,0,2374
101,0,2096
102,0,1972
103,0,1743
104,0,1486
105,0,1261
106,0,1087
107,0,953
108,0,681
109,0,670
110,0,598
111,0,506
112,0,401
113,0,316
114,0,299
115,0,268
116,0,186
117,0,181
118,0,147
119,0,107
120,0,104
121,0,82
122,0,78
123,0,63
124,0,67
125,0,30
126,0,29
127,0,24
128,0,23
129,0,21
130,0,12
131,0,11
132,0,16
133,0,6
134,0,7
135,0,9
136,0,4
137,0,4
138,0,3
139,0,3
140,0,4
141,0,1
142,0,2
143,0,1
144,0,1
145,0,2
146,0,1
147,0,2
148,0,0
149,0,0
150,0,0
151,0,1
152,0,1
153,0,0
154,0,1
155,0,0
156,0,1
157,0,0
158,0,0
159,0,0
160,0,0
161,0,0
162,0,1
163,0,0
164,0,0
165,0,0
166,0,0
167,0,0
168,0,0
169,0,0
170,0,0
171,0,0
