date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0
9,0,2
10,0,0
11,0,1
12,0,0
13,0,0
14,0,2
15,0,0
16,0,0
17,0,2
18,0,0
19,0,0
20,0,2
21,0,0
22,0,2
23,0,0
24,0,2
25,0,1
26,0,1
27,0,2
28,0,3
29,0,1
30,0,1
31,0,3
32,0,6
33,0,2
34,0,1
35,0,3
36,0,2
37,0,2
38,0,9
39,0,7
40,0,2
41,0,8
42,0,12
43,0,6
44,0,14
45,0,21
46,0,21
47,0,28
48,0,30
49,0,24
50,0,39
51,0,45
52,0,51
53,0,59
54,0,61
55,0,73
56,0,78
57,0,107
58,0,123
59,0,155
60,0,159
61,0,173
62,0,225
63,0,282
64,0,261
65,0,326
66,0,381
67,0,456
68,0,484
69,0,578
70,0,655
71,0,729
72,0,879
73,0,1003
74,0,1138
75,0,1255
76,0,1438
77,0,1616
78,0,1825
79,0,1977
80,0,2219
81,0,2437
82,0,2549
83,0,2806
84,0,3143
85,0,3348
86,0,3421
87,0,3514
88,0,3571
89,0,3731
90,0,3731
91,0,3691
92,0,3528
93,0,3358
94,0,3303
95,0,2980
96,0,2919
97,0,2602
98,0,2290
99,0,2032
100,0,1855
101,0,1642
102,0,1406
103,0,1136
104,0,995
105,0,947
106,0,742
107,0,643
108,0,562
109,0,448
110,0,396
111,0,304
112,0,291
113,0,208
114,0,193
115,0,158
116,0,137
117,0,129
118,0,97
119,0,70
120,0,73
121,0,62
122,0,53
123,0,41
124,0,32
125,0,29
126,0,21
127,0,22
128,0,17
129,0,13
130,0,13
131,0,8
132,0,10
133,0,5
134,0,8
135,0,1
136,0,3
137,0,4
138,0,2
139,0,0
140,0,2
141,0,4
142,0,2
143,0,1
144,0,1
145,0,1
146,0,1
147,0,1
148,0,0
149,0,1
150,0,2
151,0,0
152,0,0
153,0,0
154,0,0
155,0,0
156,0,0
157,0,2
158,0,0
159,0,0
160,0,0
161,0,0
162,0,0
163,0,0
164,0,0
165,0,0
166,0,0
167,0,0
168,0,0
169,0,0
170,0,0
171,0,0
172,0,0
173,0,0
