date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,1
8,0,0
9,0,1
10,0,1
11,0,1
12,0,0
13,0,2
14,0,5
15,0,2
16,0,3
17,0,6
18,0,2
19,0,11
20,0,8
21,0,4
22,0,14
23,0,13
24,0,14
25,0,18
26,0,25
27,0,24
28,0,30
29,0,48
30,0,40
31,0,72
32,0,64
33,0,80
34,0,98
35,0,109
36,0,151
37,0,172
38,0,201
39,0,230
40,0,308
41,0,309
42,0,405
43,0,479
44,0,568
45,0,664
46,0,779
47,0,1003
48,0,1141
49,0,1337
50,0,1503
51,0,1803
52,0,2072
53,0,2403
54,0,2730
55,0,3070
56,0,3480
57,0,3825
58,0,4200
59,0,4530
60,0,4752
61,0,4932
62,0,4971
63,0,4887
64,0,4785
65,0,4547
66,0,4358
67,0,3855
68,0,3522
69,0,2864
70,0,2492
71,0,2131
72,0,1678
73,0,1442
74,0,1180
75,0,948
76,0,788
77,0,640
78,0,459
79,0,394
80,0,330
81,0,255
82,0,213
83,0,167
84,0,137
85,0,109
86,0,82
87,0,67
88,0,37
89,0,41
90,0,45
91,0,35
92,0,24
93,0,18
94,0,10
95,0,11
96,0,8
97,0,11
98,0,14
99,0,5
100,0,2
101,0,6
102,0,3
103,0,4
104,0,2
105,0,3
106,0,1
107,0,1
108,0,0
109,0,1
110,0,0
111,0,1
112,0,0
113,0,0
114,0,0
115,0,1
116,0,0
117,0,0
118,0,0
119,0,0
120,0,0
121,0,0
122,0,0
123,0,0
