date,imported,local
0,1,0
1,0,0
2,0,0
3,0,1
4,0,0
5,0,1
6,0,0
7,0,0
8,0,1
9,0,1
10,0,2
11,0,1
12,0,2
13,0,1
14,0,4
15,0,2
16,0,2
17,0,0
18,0,4
19,0,2
20,0,4
21,0,5
22,0,4
23,0,11
24,0,13
25,0,14
26,0,13
27,0,16
28,0,23
29,0,18
30,0,26
31,0,36
32,0,45
33,0,59
34,0,77
35,0,95
36,0,101
37,0,122
38,0,136
39,0,169
40,0,236
41,0,256
42,0,301
43,0,358
44,0,442
45,0,533
46,0,526
47,0,768
48,0,887
49,0,1071
50,0,1175
51,0,1450
52,0,1705
53,0,1916
54,0,2278
55,0,2583
56,0,2918
57,0,3236
58,0,3658
59,0,4109
60,0,4324
61,0,4581
62,0,4893
63,0,4907
64,0,4951
65,0,5020
66,0,4602
67,0,4489
68,0,4066
69,0,3778
70,0,3195
71,0,2752
72,0,2283
73,0,1956
74,0,1612
75,0,1324
76,0,1045
77,0,848
78,0,710
79,0,550
80,0,442
81,0,376
82,0,257
83,0,228
84,0,173
85,0,116
86,0,112
87,0,85
88,0,69
89,0,48
90,0,51
91,0,37
92,0,22
93,0,18
94,0,10
95,0,11
96,0,9
97,0,7
98,0,4
99,0,5
100,0,3
101,0,2
102,0,2
103,0,0
104,0,1
105,0,1
106,0,2
107,0,0
108,0,0
109,0,0
110,0,0
111,0,1
112,0,0
113,0,0
114,0,0
115,0,1
116,0,1
117,0,0
118,0,0
119,0,0
120,0,0
121,0,0
122,0,0
123,0,0
124,0,0
125,0,0
126,0,0
127,0,0
