date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,1
6,0,1
7,0,0
8,0,0
9,0,0
10,0,0
11,0,2
12,0,1
13,0,1
14,0,0
15,0,3
16,0,2
17,0,2
18,0,2
19,0,2
20,0,5
21,0,5
22,0,5
23,0,7
24,0,14
25,0,12
26,0,15
27,0,19
28,0,25
29,0,23
30,0,21
31,0,26
32,0,50
33,0,54
34,0,48
35,0,68
36,0,80
37,0,100
38,0,102
39,0,145
40,0,176
41,0,210
42,0,247
43,0,312
44,0,357
45,0,436
46,0,511
47,0,579
48,0,768
49,0,864
50,0,988
51,0,1154
52,0,1441
53,0,1636
54,0,1875
55,0,2253
56,0,2598
57,0,2972
58,0,3308
59,0,3719
60,0,3965
61,0,4390
62,0,4553
63,0,4717
64,0,4959
65,0,5017
66,0,4915
67,0,4697
68,0,4453
69,0,4116
70,0,3666
71,0,3238
72,0,2787
73,0,2321
74,0,1929
75,0,1679
76,0,1348
77,0,1012
78,0,920
79,0,683
80,0,569
81,0,453
82,0,382
83,0,292
84,0,202
85,0,173
86,0,156
87,0,133
88,0,82
89,0,81
90,0,57
91,0,49
92,0,35
93,0,36
94,0,20
95,0,17
96,0,11
97,0,12
98,0,14
99,0,6
100,0,9
101,0,4
102,0,2
103,0,0
104,0,0
105,0,1
106,0,0
107,0,3
108,0,1
109,0,0
110,0,0
111,0,1
112,0,0
113,0,0
114,0,0
115,0,0
116,0,0
117,0,0
118,0,0
119,0,0
120,0,0
121,0,0
