date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,1
9,0,1
10,0,0
11,0,2
12,0,2
13,0,1
14,0,5
15,0,3
16,0,2
17,0,4
18,0,3
19,0,6
20,0,5
21,0,13
22,0,6
23,0,17
24,0,12
25,0,15
26,0,24
27,0,19
28,0,28
29,0,37
30,0,41
31,0,46
32,0,55
33,0,73
34,0,96
35,0,82
36,0,135
37,0,146
38,0,138
39,0,182
40,0,249
41,0,301
42,0,331
43,0,429
44,0,474
45,0,556
46,0,643
47,0,827
48,0,987
49,0,1142
50,0,1327
51,0,1572
52,0,1868
53,0,2145
54,0,2490
55,0,2742
56,0,3227
57,0,3539
58,0,3897
59,0,4279
60,0,4590
61,0,4737
62,0,4992
63,0,4942
64,0,4897
65,0,4697
66,0,4542
67,0,4150
68,0,3803
69,0,3354
70,0,2938
71,0,2498
72,0,2155
73,0,1799
74,0,1372
75,0,1120
76,0,956
77,0,730
78,0,621
79,0,451
80,0,369
81,0,322
82,0,264
83,0,196
84,0,155
85,0,137
86,0,97
87,0,84
88,0,58
89,0,64
90,0,40
91,0,22
92,0,23
93,0,28
94,0,18
95,0,16
96,0,8
97,0,5
98,0,5
99,0,7
100,0,4
101,0,4
102,0,2
103,0,2
104,0,0
105,0,0
106,0,1
107,0,0
108,0,3
109,0,1
110,0,0
111,0,0
112,0,0
113,0,0
114,0,0
115,0,0
116,0,0
117,0,0
118,0,0
119,0,0
120,0,0
121,0,0
122,0,0
123,0,0
