date,imported,local
0,1,0
1,0,0
2,0,0
3,0,1
4,0,2
5,0,1
6,0,0
7,0,1
8,0,1
9,0,5
10,0,4
11,0,2
12,0,9
13,0,3
14,0,8
15,0,14
16,0,9
17,0,12
18,0,16
19,0,18
20,0,27
21,0,25
22,0,37
23,0,41
24,0,51
25,0,68
26,0,74
27,0,85
28,0,100
29,0,107
30,0,142
31,0,183
32,0,193
33,0,266
34,0,303
35,0,339
36,0,392
37,0,517
38,0,617
39,0,664
40,0,777
41,0,995
42,0,1239
43,0,1442
44,0,1597
45,0,1886
46,0,2142
47,0,2502
48,0,2913
49,0,3248
50,0,3660
51,0,4001
52,0,4286
53,0,4555
54,0,4851
55,0,4905
56,0,4966
57,0,4835
58,0,4800
59,0,4287
60,0,4105
61,0,3837
62,0,3239
63,0,2867
64,0,2415
65,0,2010
66,0,1625
67,0,1339
68,0,1119
69,0,913
70,0,724
71,0,587
72,0,513
73,0,385
74,0,285
75,0,220
76,0,225
77,0,164
78,0,123
79,0,84
80,0,70
81,0,66
82,0,42
83,0,35
84,0,29
85,0,16
86,0,16
87,0,17
88,0,12
89,0,11
90,0,4
91,0,2
92,0,4
93,0,1
94,0,4
95,0,2
96,0,1
97,0,0
98,0,0
99,0,0
100,0,0
101,0,0
102,0,0
103,0,0
104,0,0
105,0,1
106,0,0
107,0,0
108,0,0
109,0,0
