date,imported,local
0,1,0
1,0,0
2,0,0
3,0,2
4,0,0
5,0,2
6,0,2
7,0,1
8,0,1
9,0,2
10,0,1
11,0,2
12,0,2
13,0,3
14,0,7
15,0,8
16,0,9
17,0,12
18,0,11
19,0,12
20,0,12
21,0,22
22,0,18
23,0,26
24,0,31
25,0,44
26,0,44
27,0,47
28,0,66
29,0,83
30,0,96
31,0,118
32,0,141
33,0,179
34,0,196
35,0,247
36,0,263
37,0,342
38,0,400
39,0,465
40,0,569
41,0,708
42,0,838
43,0,904
44,0,1129
45,0,1336
46,0,1466
47,0,1774
48,0,2107
49,0,2437
50,0,2789
51,0,3097
52,0,3555
53,0,3832
54,0,4127
55,0,4374
56,0,4691
57,0,4841
58,0,4954
59,0,4900
60,0,4808
61,0,4566
62,0,4128
63,0,3909
64,0,3351
65,0,2998
66,0,2581
67,0,2162
68,0,1845
69,0,1504
70,0,1159
71,0,990
72,0,769
73,0,659
74,0,547
75,0,415
76,0,362
77,0,274
78,0,213
79,0,163
80,0,136
81,0,108
82,0,87
83,0,57
84,0,54
85,0,53
86,0,37
87,0,21
88,0,13
89,0,16
90,0,15
91,0,7
92,0,9
93,0,8
94,0,3
95,0,3
96,0,2
97,0,4
98,0,2
99,0,0
100,0,4
101,0,1
102,0,0
103,0,1
104,0,1
105,0,0
106,0,0
107,0,0
108,0,0
109,0,0
110,0,0
111,0,0
112,0,0
113,0,0
114,0,0
