date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,1
9,0,0
10,0,1
11,0,1
12,0,1
13,0,2
14,0,0
15,0,0
16,0,0
17,0,0
18,0,2
19,0,1
20,0,1
21,0,1
22,0,4
23,0,5
24,0,1
25,0,6
26,0,1
27,0,7
28,0,7
29,0,11
30,0,8
31,0,9
32,0,17
33,0,15
34,0,28
35,0,35
36,0,32
37,0,36
38,0,41
39,0,61
40,0,62
41,0,68
42,0,97
43,0,106
44,0,117
45,0,158
46,0,198
47,0,235
48,0,259
49,0,322
50,0,381
51,0,474
52,0,542
53,0,655
54,0,796
55,0,935
56,0,1073
57,0,1258
58,0,1501
59,0,1713
60,0,2032
61,0,2402
62,0,2747
63,0,3081
64,0,3482
65,0,3774
66,0,4047
67,0,4475
68,0,4780
69,0,4775
70,0,4890
71,0,4933
72,0,4882
73,0,4558
74,0,4159
75,0,3934
76,0,3480
77,0,2905
78,0,2574
79,0,2264
80,0,1910
81,0,1556
82,0,1217
83,0,1024
84,0,776
85,0,671
86,0,551
87,0,441
88,0,309
89,0,268
90,0,213
91,0,164
92,0,139
93,0,111
94,0,84
95,0,61
96,0,61
97,0,44
98,0,28
99,0,27
100,0,30
101,0,18
102,0,15
103,0,7
104,0,5
105,0,4
106,0,8
107,0,5
108,0,2
109,0,2
110,0,3
111,0,0
112,0,3
113,0,1
114,0,0
115,0,0
116,0,0
117,0,0
118,0,2
119,0,1
120,0,0
121,0,0
122,0,0
123,0,0
124,0,1
125,0,0
126,0,0
127,0,0
128,0,0
129,0,0
130,0,0
131,0,0
132,0,0
