date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,2
8,0,2
9,0,0
10,0,0
11,0,0
12,0,0
13,0,2
14,0,1
15,0,3
16,0,0
17,0,1
18,0,4
19,0,5
20,0,3
21,0,7
22,0,9
23,0,8
24,0,6
25,0,12
26,0,14
27,0,14
28,0,18
29,0,22
30,0,26
31,0,44
32,0,47
33,0,47
34,0,47
35,0,68
36,0,85
37,0,104
38,0,131
39,0,150
40,0,183
41,0,222
42,0,264
43,0,297
44,0,361
45,0,421
46,0,498
47,0,623
48,0,758
49,0,832
50,0,1010
51,0,1261
52,0,1500
53,0,1698
54,0,1991
55,0,2284
56,0,2634
57,0,2997
58,0,3203
59,0,3611
60,0,4017
61,0,4355
62,0,4619
63,0,4810
64,0,4934
65,0,4893
66,0,4773
67,0,4602
68,0,4356
69,0,4054
70,0,3672
71,0,3191
72,0,2819
73,0,2310
74,0,1993
75,0,1723
76,0,1306
77,0,1074
78,0,870
79,0,705
80,0,561
81,0,462
82,0,398
83,0,318
84,0,247
85,0,189
86,0,161
87,0,128
88,0,89
89,0,65
90,0,51
91,0,44
92,0,33
93,0,32
94,0,28
95,0,14
96,0,15
97,0,13
98,0,17
99,0,4
100,0,7
101,0,4
102,0,3
103,0,5
104,0,2
105,0,1
106,0,1
107,0,1
108,0,0
109,0,3
110,0,1
111,0,0
112,0,0
113,0,0
114,0,0
115,0,0
116,0,0
117,0,0
118,0,0
119,0,0
120,0,0
121,0,0
122,0,0
