date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,1
7,0,1
8,0,0
9,0,0
10,0,1
11,0,0
12,0,0
13,0,0
14,0,0
15,0,0
16,0,0
17,0,0
18,0,0
19,0,0
20,0,1
21,0,0
22,0,1
23,0,1
24,0,1
25,0,0
26,0,0
27,0,0
28,0,0
29,0,1
30,0,2
31,0,0
32,0,0
33,0,0
34,0,2
35,0,1
36,0,2
37,0,1
38,0,2
39,0,0
40,0,5
41,0,1
42,0,3
43,0,7
44,0,11
45,0,4
46,0,8
47,0,18
48,0,9
49,0,9
50,0,13
51,0,29
52,0,27
53,0,27
54,0,35
55,0,43
56,0,50
57,0,56
58,0,65
59,0,84
60,0,111
61,0,151
62,0,142
63,0,186
64,0,240
65,0,311
66,0,313
67,0,357
68,0,478
69,0,573
70,0,683
71,0,822
72,0,901
73,0,1067
74,0,1293
75,0,1564
76,0,1771
77,0,2014
78,0,2331
79,0,2799
80,0,3125
81,0,3408
82,0,3906
83,0,4103
84,0,4475
85,0,4690
86,0,4903
87,0,5045
88,0,4981
89,0,4829
90,0,4443
91,0,4326
92,0,3856
93,0,3535
94,0,2928
95,0,2580
96,0,2225
97,0,1784
98,0,1495
99,0,1151
100,0,983
101,0,808
102,0,644
103,0,566
104,0,424
105,0,319
106,0,257
107,0,195
108,0,154
109,0,128
110,0,110
111,0,81
112,0,55
113,0,54
114,0,39
115,0,31
116,0,24
117,0,18
118,0,16
119,0,18
120,0,14
121,0,5
122,0,5
123,0,4
124,0,5
125,0,4
126,0,2
127,0,2
128,0,1
129,0,1
130,0,1
131,0,2
132,0,1
133,0,2
134,0,0
135,0,0
136,0,0
137,0,0
138,0,0
139,0,0
140,0,0
141,0,1
142,0,0
143,0,0
144,0,0
145,0,0
146,0,0
147,0,0
148,0,0
149,0,0
150,0,0
151,0,0
152,0,0
153,0,0
154,0,0
