date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,1
6,0,0
7,0,0
8,0,0
9,0,0
10,0,0
11,0,0
12,0,0
13,0,2
14,0,1
15,0,2
16,0,0
17,0,3
18,0,3
19,0,3
20,0,2
21,0,3
22,0,4
23,0,11
24,0,6
25,0,7
26,0,8
27,0,10
28,0,22
29,0,24
30,0,31
31,0,27
32,0,34
33,0,38
34,0,40
35,0,66
36,0,67
37,0,92
38,0,111
39,0,123
40,0,139
41,0,190
42,0,199
43,0,256
44,0,281
45,0,322
46,0,416
47,0,522
48,0,562
49,0,690
50,0,793
51,0,981
52,0,1087
53,0,1379
54,0,1596
55,0,1871
56,0,2078
57,0,2462
58,0,2692
59,0,3071
60,0,3383
61,0,3901
62,0,4068
63,0,4498
64,0,4662
65,0,4850
66,0,4953
67,0,4957
68,0,4827
69,0,4646
70,0,4242
71,0,3777
72,0,3413
73,0,2932
74,0,2480
75,0,2120
76,0,1833
77,0,1382
78,0,1182
79,0,1001
80,0,808
81,0,662
82,0,529
83,0,386
84,0,305
85,0,248
86,0,192
87,0,149
88,0,123
89,0,103
90,0,89
91,0,57
92,0,50
93,0,35
94,0,39
95,0,38
96,0,15
97,0,13
98,0,16
99,0,10
100,0,6
101,0,5
102,0,7
103,0,4
104,0,5
105,0,2
106,0,2
107,0,3
108,0,2
109,0,2
110,0,1
111,0,3
112,0,1
113,0,1
114,0,1
115,0,0
116,0,1
117,0,0
118,0,0
119,0,0
120,0,0
121,0,1
122,0,0
123,0,0
124,0,0
125,0,0
126,0,0
127,0,0
128,0,0
129,0,0
130,0,1
131,0,0
132,0,0
133,0,0
134,0,0
135,0,0
