date,imported,local
0,1,0
1,0,0
2,0,0
3,0,1
4,0,0
5,0,0
6,0,1
7,0,1
8,0,0
9,0,1
10,0,0
11,0,0
12,0,0
13,0,1
14,0,1
15,0,2
16,0,2
17,0,1
18,0,4
19,0,2
20,0,2
21,0,4
22,0,4
23,0,10
24,0,3
25,0,7
26,0,5
27,0,8
28,0,8
29,0,12
30,0,16
31,0,16
32,0,13
33,0,28
34,0,35
35,0,38
36,0,42
37,0,64
38,0,59
39,0,81
40,0,85
41,0,104
42,0,133
43,0,163
44,0,188
45,0,233
46,0,277
47,0,335
48,0,419
49,0,431
50,0,539
51,0,690
52,0,812
53,0,957
54,0,1145
55,0,1270
56,0,1509
57,0,1795
58,0,2093
59,0,2320
60,0,2658
61,0,3033
62,0,3506
63,0,3828
64,0,4158
65,0,4435
66,0,4723
67,0,4882
68,0,4936
69,0,5066
70,0,4720
71,0,4434
72,0,4211
73,0,3877
74,0,3551
75,0,2993
76,0,2571
77,0,2242
78,0,1769
79,0,1462
80,0,1180
81,0,998
82,0,830
83,0,665
84,0,530
85,0,412
86,0,300
87,0,280
88,0,245
89,0,184
90,0,148
91,0,117
92,0,82
93,0,66
94,0,39
95,0,58
96,0,29
97,0,33
98,0,31
99,0,16
100,0,5
101,0,9
102,0,10
103,0,10
104,0,9
105,0,9
106,0,1
107,0,4
108,0,0
109,0,0
110,0,0
111,0,1
112,0,0
113,0,1
114,0,1
115,0,0
116,0,2
117,0,0
118,0,0
119,0,0
120,0,0
121,0,0
122,0,0
123,0,0
124,0,0
125,0,0
