date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,1
5,0,1
6,0,3
7,0,0
8,0,0
9,0,0
10,0,0
11,0,1
12,0,0
13,0,1
14,0,3
15,0,2
16,0,2
17,0,3
18,0,1
19,0,3
20,0,6
21,0,6
22,0,5
23,0,9
24,0,12
25,0,8
26,0,15
27,0,24
28,0,21
29,0,29
30,0,34
31,0,50
32,0,39
33,0,56
34,0,90
35,0,96
36,0,122
37,0,107
38,0,149
39,0,172
40,0,196
41,0,270
42,0,330
43,0,339
44,0,387
45,0,502
46,0,596
47,0,689
48,0,861
49,0,1013
50,0,1156
51,0,1367
52,0,1687
53,0,1927
54,0,2201
55,0,2513
56,0,2900
57,0,3179
58,0,3573
59,0,3969
60,0,4225
61,0,4609
62,0,4746
63,0,4782
64,0,5007
65,0,4924
66,0,4882
67,0,4510
68,0,4029
69,0,3664
70,0,3326
71,0,2858
72,0,2439
73,0,1994
74,0,1637
75,0,1372
76,0,1077
77,0,877
78,0,734
79,0,579
80,0,480
81,0,347
82,0,298
83,0,241
84,0,167
85,0,154
86,0,147
87,0,93
88,0,68
89,0,64
90,0,44
91,0,45
92,0,32
93,0,21
94,0,20
95,0,15
96,0,15
97,0,15
98,0,3
99,0,5
100,0,3
101,0,2
102,0,1
103,0,1
104,0,2
105,0,0
106,0,2
107,0,0
108,0,0
109,0,0
110,0,0
111,0,0
112,0,0
113,0,0
114,0,0
115,0,0
