date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,2
6,0,0
7,0,0
8,0,3
9,0,2
10,0,0
11,0,2
12,0,1
13,0,3
14,0,4
15,0,2
16,0,2
17,0,5
18,0,2
19,0,8
20,0,2
21,0,8
22,0,7
23,0,14
24,0,13
25,0,11
26,0,16
27,0,17
28,0,23
29,0,28
30,0,33
31,0,46
32,0,43
33,0,51
34,0,66
35,0,65
36,0,95
37,0,96
38,0,117
39,0,160
40,0,187
41,0,246
42,0,278
43,0,316
44,0,367
45,0,472
46,0,524
47,0,674
48,0,791
49,0,934
50,0,1048
51,0,1271
52,0,1405
53,0,1746
54,0,1969
55,0,2250
56,0,2594
57,0,2925
58,0,3285
59,0,3694
60,0,4077
61,0,4438
62,0,4713
63,0,4855
64,0,4817
65,0,4955
66,0,4833
67,0,4492
68,0,4431
69,0,3954
70,0,3647
71,0,3151
72,0,2744
73,0,2193
74,0,1897
75,0,1564
76,0,1385
77,0,1054
78,0,854
79,0,682
80,0,563
81,0,423
82,0,377
83,0,307
84,0,236
85,0,157
86,0,164
87,0,101
88,0,92
89,0,66
90,0,50
91,0,42
92,0,33
93,0,22
94,0,26
95,0,23
96,0,10
97,0,10
98,0,11
99,0,3
100,0,6
101,0,3
102,0,2
103,0,0
104,0,1
105,0,2
106,0,0
107,0,1
108,0,1
109,0,1
110,0,1
111,0,0
112,0,1
113,0,0
114,0,0
115,0,0
116,0,1
117,0,0
118,0,0
119,0,0
120,0,0
121,0,0
122,0,0
123,0,0
124,0,0
125,0,0
