date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,3
7,0,1
8,0,0
9,0,4
10,0,4
11,0,4
12,0,6
13,0,4
14,0,4
15,0,5
16,0,8
17,0,16
18,0,15
19,0,12
20,0,14
21,0,28
22,0,29
23,0,38
24,0,39
25,0,46
26,0,62
27,0,65
28,0,80
29,0,83
30,0,132
31,0,161
32,0,184
33,0,221
34,0,226
35,0,273
36,0,341
37,0,424
38,0,515
39,0,592
40,0,673
41,0,844
42,0,990
43,0,1125
44,0,1331
45,0,1650
46,0,1845
47,0,2124
48,0,2497
49,0,2811
50,0,3061
51,0,3519
52,0,3851
53,0,4175
54,0,4509
55,0,4930
56,0,4960
57,0,4877
58,0,4944
59,0,4785
60,0,4373
61,0,4223
62,0,3853
63,0,3259
64,0,2888
65,0,2484
66,0,2070
67,0,1719
68,0,1377
69,0,1174
70,0,928
71,0,771
72,0,664
73,0,510
74,0,388
75,0,304
76,0,248
77,0,220
78,0,176
79,0,132
80,0,94
81,0,81
82,0,68
83,0,50
84,0,35
85,0,33
86,0,21
87,0,18
88,0,13
89,0,9
90,0,9
91,0,10
92,0,9
93,0,9
94,0,9
95,0,2
96,0,3
97,0,3
98,0,4
99,0,2
100,0,1
101,0,3
102,0,1
103,0,0
104,0,0
105,0,0
106,0,0
107,0,0
108,0,0
109,0,0
110,0,0
111,0,0
