date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,1
7,0,1
8,0,1
9,0,0
10,0,0
11,0,1
12,0,0
13,0,2
14,0,2
15,0,4
16,0,2
17,0,0
18,0,2
19,0,3
20,0,2
21,0,6
22,0,8
23,0,8
24,0,9
25,0,8
26,0,11
27,0,14
28,0,11
29,0,18
30,0,22
31,0,24
32,0,37
33,0,25
34,0,50
35,0,52
36,0,69
37,0,78
38,0,100
39,0,124
40,0,135
41,0,154
42,0,179
43,0,212
44,0,270
45,0,318
46,0,380
47,0,461
48,0,566
49,0,690
50,0,791
51,0,910
52,0,1094
53,0,1281
54,0,1566
55,0,1743
56,0,1999
57,0,2282
58,0,2781
59,0,3067
60,0,3326
61,0,3733
62,0,4211
63,0,4295
64,0,4717
65,0,4840
66,0,5054
67,0,4930
68,0,4933
69,0,4620
70,0,4216
71,0,3895
72,0,3466
73,0,3079
74,0,2636
75,0,2340
76,0,1826
77,0,1567
78,0,1234
79,0,975
80,0,812
81,0,632
82,0,566
83,0,414
84,0,334
85,0,246
86,0,208
87,0,198
88,0,135
89,0,102
90,0,81
91,0,74
92,0,52
93,0,40
94,0,36
95,0,25
96,0,21
97,0,12
98,0,13
99,0,10
100,0,6
101,0,6
102,0,2
103,0,2
104,0,2
105,0,2
106,0,2
107,0,3
108,0,1
109,0,1
110,0,0
111,0,0
112,0,0
113,0,0
114,0,1
115,0,0
116,0,0
117,0,0
118,0,0
119,0,0
120,0,0
121,0,0
