date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0
9,0,0
10,0,2
11,0,0
12,0,0
13,0,0
14,0,0
15,0,1
16,0,0
17,0,3
18,0,4
19,0,2
20,0,2
21,0,3
22,0,3
23,0,5
24,0,4
25,0,10
26,0,5
27,0,13
28,0,6
29,0,12
30,0,11
31,0,31
32,0,26
33,0,25
34,0,36
35,0,44
36,0,64
37,0,70
38,0,83
39,0,102
40,0,118
41,0,145
42,0,146
43,0,221
44,0,204
45,0,288
46,0,349
47,0,418
48,0,486
49,0,595
50,0,659
51,0,852
52,0,1032
53,0,1189
54,0,1349
55,0,1598
56,0,1894
57,0,2167
58,0,2525
59,0,2835
60,0,3250
61,0,3642
62,0,3951
63,0,4196
64,0,4450
65,0,4845
66,0,4908
67,0,5057
68,0,4952
69,0,4708
70,0,4510
71,0,4079
72,0,3623
73,0,3267
74,0,2932
75,0,2379
76,0,2154
77,0,1703
78,0,1361
79,0,1198
80,0,853
81,0,739
82,0,612
83,0,447
84,0,393
85,0,318
86,0,248
87,0,201
88,0,147
89,0,135
90,0,79
91,0,71
92,0,61
93,0,52
94,0,49
95,0,32
96,0,35
97,0,23
98,0,14
99,0,12
100,0,10
101,0,9
102,0,6
103,0,5
104,0,3
105,0,2
106,0,4
107,0,5
108,0,3
109,0,0
110,0,0
111,0,1
112,0,0
113,0,1
114,0,2
115,0,0
116,0,0
117,0,0
118,0,1
119,0,0
120,0,0
121,0,3
122,0,0
123,0,0
124,0,0
125,0,0
126,0,0
127,0,1
128,0,1
129,0,0
130,0,0
131,0,0
132,0,0
133,0,0
134,0,0
135,0,0
136,0,1
137,0,0
138,0,0
139,0,0
140,0,0
141,0,0
142,0,0
143,0,0
