date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,1
7,0,4
8,0,1
9,0,2
10,0,8
11,0,4
12,0,2
13,0,1
14,0,4
15,0,4
16,0,4
17,0,11
18,0,13
19,0,13
20,0,8
21,0,22
22,0,16
23,0,26
24,0,26
25,0,42
26,0,46
27,0,65
28,0,58
29,0,91
30,0,109
31,0,114
32,0,141
33,0,165
34,0,190
35,0,250
36,0,301
37,0,369
38,0,430
39,0,487
40,0,567
41,0,687
42,0,802
43,0,960
44,0,1120
45,0,1314
46,0,1580
47,0,1848
48,0,2181
49,0,2434
50,0,2713
51,0,3113
52,0,3505
53,0,3822
54,0,4183
55,0,4421
56,0,4798
57,0,4986
58,0,4961
59,0,4839
60,0,4861
61,0,4531
62,0,4252
63,0,3755
64,0,3293
65,0,2904
66,0,2538
67,0,2143
68,0,1759
69,0,1446
70,0,1178
71,0,949
72,0,798
73,0,640
74,0,508
75,0,406
76,0,324
77,0,260
78,0,207
79,0,147
80,0,113
81,0,84
82,0,98
83,0,73
84,0,51
85,0,39
86,0,24
87,0,18
88,0,15
89,0,18
90,0,15
91,0,7
92,0,9
93,0,10
94,0,4
95,0,5
96,0,1
97,0,2
98,0,2
99,0,2
100,0,1
101,0,1
102,0,1
103,0,1
104,0,2
105,0,1
106,0,2
107,0,0
108,0,0
109,0,0
110,0,0
111,0,0
112,0,0
113,0,1
114,0,0
115,0,0
116,0,0
117,0,0
118,0,0
119,0,0
120,0,0
