date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,1
7,0,1
8,0,1
9,0,0
10,0,0
11,0,0
12,0,2
13,0,1
14,0,0
15,0,3
16,0,4
17,0,2
18,0,3
19,0,3
20,0,3
21,0,7
22,0,7
23,0,5
24,0,12
25,0,13
26,0,17
27,0,18
28,0,20
29,0,21
30,0,20
31,0,37
32,0,56
33,0,48
34,0,59
35,0,79
36,0,90
37,0,102
38,0,121
39,0,158
40,0,185
41,0,226
42,0,261
43,0,312
44,0,384
45,0,427
46,0,529
47,0,645
48,0,765
49,0,862
50,0,1059
51,0,1270
52,0,1438
53,0,1734
54,0,2017
55,0,2194
56,0,2558
57,0,3007
58,0,3355
59,0,3667
60,0,4066
61,0,4378
62,0,4700
63,0,4834
64,0,4845
65,0,5004
66,0,4790
67,0,4610
68,0,4277
69,0,4053
70,0,3459
71,0,3220
72,0,2767
73,0,2322
74,0,1939
75,0,1573
76,0,1312
77,0,1162
78,0,889
79,0,693
80,0,543
81,0,471
82,0,360
83,0,310
84,0,211
85,0,182
86,0,143
87,0,107
88,0,89
89,0,61
90,0,64
91,0,52
92,0,41
93,0,30
94,0,22
95,0,18
96,0,21
97,0,8
98,0,9
99,0,8
100,0,6
101,0,3
102,0,3
103,0,2
104,0,3
105,0,2
106,0,0
107,0,1
108,0,3
109,0,0
110,0,0
111,0,1
112,0,0
113,0,1
114,0,0
115,0,0
116,0,0
117,0,0
118,0,0
119,0,0
120,0,3
121,0,0
122,0,0
123,0,0
124,0,0
125,0,0
126,0,0
127,0,0
128,0,0
129,0,0
130,0,0
131,0,0
132,0,0
133,0,0
134,0,0
135,0,0
