date,imported,local
0,1,0
1,0,0
2,0,0
3,0,1
4,0,1
5,0,1
6,0,0
7,0,0
8,0,0
9,0,0
10,0,0
11,0,0
12,0,2
13,0,1
14,0,0
15,0,0
16,0,2
17,0,0
18,0,3
19,0,2
20,0,2
21,0,3
22,0,3
23,0,4
24,0,3
25,0,9
26,0,7
27,0,11
28,0,5
29,0,14
30,0,17
31,0,19
32,0,30
33,0,37
34,0,30
35,0,48
36,0,41
37,0,62
38,0,67
39,0,100
40,0,125
41,0,121
42,0,143
43,0,182
44,0,230
45,0,268
46,0,293
47,0,376
48,0,407
49,0,540
50,0,658
51,0,760
52,0,826
53,0,1034
54,0,1205
55,0,1397
56,0,1601
57,0,1940
58,0,2152
59,0,2463
60,0,2829
61,0,3219
62,0,3617
63,0,3816
64,0,4308
65,0,4554
66,0,4915
67,0,4831
68,0,4982
69,0,4934
70,0,4675
71,0,4556
72,0,4104
73,0,3764
74,0,3190
75,0,2805
76,0,2376
77,0,1928
78,0,1793
79,0,1343
80,0,1084
81,0,959
82,0,728
83,0,587
84,0,478
85,0,371
86,0,302
87,0,251
88,0,199
89,0,175
90,0,104
91,0,102
92,0,65
93,0,71
94,0,44
95,0,31
96,0,35
97,0,29
98,0,18
99,0,13
100,0,13
101,0,9
102,0,8
103,0,4
104,0,7
105,0,1
106,0,4
107,0,2
108,0,0
109,0,2
110,0,1
111,0,0
112,0,0
113,0,0
114,0,1
115,0,1
116,0,0
117,0,0
118,0,0
119,0,0
120,0,1
121,0,0
122,0,1
123,0,0
124,0,0
125,0,0
126,0,0
127,0,0
128,0,0
129,0,0
130,0,0
131,0,0
132,0,0
133,0,0
134,0,0
135,0,0
136,0,0
