date,imported,local
0,1,0
1,0,0
2,0,1
3,0,2
4,0,1
5,0,0
6,0,0
7,0,0
8,0,1
9,0,3
10,0,3
11,0,1
12,0,3
13,0,1
14,0,0
15,0,2
16,0,3
17,0,2
18,0,3
19,0,2
20,0,11
21,0,8
22,0,16
23,0,15
24,0,17
25,0,22
26,0,16
27,0,37
28,0,29
29,0,49
30,0,45
31,0,62
32,0,56
33,0,82
34,0,108
35,0,159
36,0,168
37,0,173
38,0,221
39,0,247
40,0,288
41,0,369
42,0,480
43,0,533
44,0,668
45,0,799
46,0,920
47,0,1062
48,0,1232
49,0,1425
50,0,1784
51,0,2014
52,0,2317
53,0,2520
54,0,3003
55,0,3361
56,0,3694
57,0,4036
58,0,4314
59,0,4614
60,0,4875
61,0,4862
62,0,4841
63,0,4919
64,0,4685
65,0,4308
66,0,3973
67,0,3644
68,0,3115
69,0,2617
70,0,2232
71,0,1912
72,0,1578
73,0,1286
74,0,1014
75,0,832
76,0,697
77,0,562
78,0,473
79,0,379
80,0,308
81,0,224
82,0,200
83,0,155
84,0,110
85,0,97
86,0,90
87,0,62
88,0,54
89,0,41
90,0,35
91,0,32
92,0,15
93,0,11
94,0,12
95,0,5
96,0,14
97,0,11
98,0,6
99,0,3
100,0,2
101,0,4
102,0,3
103,0,1
104,0,1
105,0,0
106,0,2
107,0,2
108,0,2
109,0,0
110,0,1
111,0,1
112,0,0
113,0,0
114,0,0
115,0,1
116,0,1
117,0,0
118,0,0
119,0,0
120,0,0
121,0,0
122,0,0
123,0,0
124,0,0
125,0,0
126,0,0
127,0,0
128,0,0
129,0,0
130,0,0
