date,imported,local
0,1,0
1,0,0
2,0,2
3,0,1
4,0,0
5,0,0
6,0,0
7,0,0
8,0,1
9,0,0
10,0,2
11,0,2
12,0,1
13,0,3
14,0,3
15,0,1
16,0,3
17,0,4
18,0,6
19,0,10
20,0,11
21,0,14
22,0,19
23,0,7
24,0,17
25,0,20
26,0,24
27,0,41
28,0,40
29,0,40
30,0,46
31,0,61
32,0,73
33,0,103
34,0,122
35,0,139
36,0,175
37,0,195
38,0,251
39,0,300
40,0,333
41,0,425
42,0,504
43,0,623
44,0,732
45,0,828
46,0,919
47,0,1127
48,0,1334
49,0,1581
50,0,1836
51,0,2042
52,0,2503
53,0,2727
54,0,3029
55,0,3546
56,0,3914
57,0,4156
58,0,4558
59,0,4828
60,0,4893
61,0,4955
62,0,4876
63,0,4927
64,0,4608
65,0,4181
66,0,3815
67,0,3368
68,0,2944
69,0,2548
70,0,2087
71,0,1701
72,0,1486
73,0,1087
74,0,951
75,0,745
76,0,622
77,0,473
78,0,371
79,0,291
80,0,250
81,0,212
82,0,150
83,0,118
84,0,114
85,0,66
86,0,53
87,0,51
88,0,38
89,0,33
90,0,24
91,0,15
92,0,19
93,0,6
94,0,11
95,0,5
96,0,8
97,0,6
98,0,5
99,0,2
100,0,4
101,0,6
102,0,2
103,0,1
104,0,0
105,0,1
106,0,0
107,0,1
108,0,0
109,0,1
110,0,1
111,0,0
112,0,1
113,0,1
114,0,0
115,0,0
116,0,0
117,0,0
118,0,0
119,0,0
120,0,0
121,0,0
122,0,0
123,0,0
124,0,0
125,0,0
