date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0
9,0,1
10,0,0
11,0,2
12,0,0
13,0,0
14,0,0
15,0,1
16,0,0
17,0,0
18,0,0
19,0,1
20,0,1
21,0,1
22,0,0
23,0,0
24,0,0
25,0,0
26,0,0
27,0,1
28,0,0
29,0,1
30,0,1
31,0,0
32,0,3
33,0,0
34,0,3
35,0,2
36,0,3
37,0,5
38,0,7
39,0,4
40,0,9
41,0,11
42,0,17
43,0,15
44,0,13
45,0,15
46,0,26
47,0,29
48,0,41
49,0,49
50,0,45
51,0,59
52,0,80
53,0,93
54,0,102
55,0,144
56,0,173
57,0,191
58,0,212
59,0,283
60,0,312
61,0,402
62,0,438
63,0,522
64,0,695
65,0,786
66,0,954
67,0,1094
68,0,1289
69,0,1563
70,0,1698
71,0,2098
72,0,2395
73,0,2655
74,0,3126
75,0,3415
76,0,3857
77,0,4142
78,0,4461
79,0,4709
80,0,4743
81,0,4963
82,0,4963
83,0,4931
84,0,4591
85,0,4321
86,0,3890
87,0,3494
88,0,2822
89,0,2512
90,0,2153
91,0,1842
92,0,1527
93,0,1244
94,0,1094
95,0,813
96,0,649
97,0,553
98,0,399
99,0,297
100,0,264
101,0,199
102,0,164
103,0,148
104,0,110
105,0,76
106,0,67
107,0,61
108,0,42
109,0,46
110,0,30
111,0,21
112,0,17
113,0,16
114,0,16
115,0,10
116,0,9
117,0,7
118,0,6
119,0,4
120,0,4
121,0,4
122,0,2
123,0,3
124,0,1
125,0,1
126,0,0
127,0,1
128,0,0
129,0,0
130,0,0
131,0,0
132,0,1
133,0,0
134,0,0
135,0,0
136,0,0
137,0,1
138,0,0
139,0,0
140,0,0
141,0,0
142,0,0
143,0,0
144,0,0
