date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,3
6,0,0
7,0,2
8,0,1
9,0,1
10,0,5
11,0,2
12,0,1
13,0,6
14,0,2
15,0,6
16,0,6
17,0,8
18,0,12
19,0,9
20,0,9
21,0,10
22,0,23
23,0,16
24,0,18
25,0,32
26,0,25
27,0,36
28,0,48
29,0,61
30,0,78
31,0,77
32,0,118
33,0,96
34,0,139
35,0,174
36,0,172
37,0,228
38,0,281
39,0,333
40,0,425
41,0,478
42,0,589
43,0,705
44,0,778
45,0,958
46,0,1125
47,0,1358
48,0,1572
49,0,1847
50,0,2067
51,0,2403
52,0,2655
53,0,3129
54,0,3522
55,0,3814
56,0,4115
57,0,4553
58,0,4769
59,0,4752
60,0,4964
61,0,4979
62,0,4896
63,0,4479
64,0,4125
65,0,3902
66,0,3405
67,0,3056
68,0,2685
69,0,2099
70,0,1755
71,0,1467
72,0,1203
73,0,998
74,0,779
75,0,665
76,0,509
77,0,390
78,0,306
79,0,204
80,0,196
81,0,144
82,0,137
83,0,98
84,0,98
85,0,54
86,0,36
87,0,46
88,0,32
89,0,14
90,0,16
91,0,11
92,0,14
93,0,13
94,0,5
95,0,7
96,0,4
97,0,4
98,0,1
99,0,1
100,0,2
101,0,2
102,0,2
103,0,1
104,0,0
105,0,0
106,0,0
107,0,1
108,0,0
109,0,0
110,0,0
111,0,0
112,0,0
113,0,0
114,0,0
115,0,0
116,0,0
