date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,2
8,0,1
9,0,0
10,0,3
11,0,2
12,0,4
13,0,4
14,0,3
15,0,6
16,0,8
17,0,13
18,0,7
19,0,5
20,0,7
21,0,20
22,0,24
23,0,24
24,0,24
25,0,37
26,0,38
27,0,34
28,0,45
29,0,61
30,0,58
31,0,86
32,0,114
33,0,140
34,0,169
35,0,169
36,0,218
37,0,249
38,0,313
39,0,395
40,0,424
41,0,537
42,0,647
43,0,825
44,0,962
45,0,1080
46,0,1291
47,0,1457
48,0,1709
49,0,2064
50,0,2268
51,0,2583
52,0,2987
53,0,3315
54,0,3716
55,0,4142
56,0,4333
57,0,4663
58,0,4850
59,0,4891
60,0,4877
61,0,4996
62,0,4576
63,0,4341
64,0,4025
65,0,3597
66,0,3048
67,0,2737
68,0,2262
69,0,1841
70,0,1562
71,0,1309
72,0,1014
73,0,816
74,0,667
75,0,557
76,0,460
77,0,338
78,0,271
79,0,247
80,0,192
81,0,135
82,0,111
83,0,85
84,0,75
85,0,64
86,0,48
87,0,36
88,0,39
89,0,12
90,0,17
91,0,10
92,0,13
93,0,9
94,0,11
95,0,6
96,0,3
97,0,3
98,0,3
99,0,2
100,0,4
101,0,0
102,0,0
103,0,2
104,0,0
105,0,1
106,0,0
107,0,0
108,0,0
109,0,1
110,0,0
111,0,0
112,0,0
113,0,0
114,0,0
115,0,0
