date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,1
6,0,1
7,0,2
8,0,1
9,0,2
10,0,1
11,0,2
12,0,0
13,0,3
14,0,3
15,0,5
16,0,6
17,0,7
18,0,4
19,0,5
20,0,7
21,0,4
22,0,12
23,0,15
24,0,18
25,0,14
26,0,30
27,0,24
28,0,32
29,0,35
30,0,48
31,0,60
32,0,74
33,0,78
34,0,90
35,0,129
36,0,134
37,0,161
38,0,174
39,0,238
40,0,280
41,0,314
42,0,442
43,0,497
44,0,625
45,0,663
46,0,805
47,0,978
48,0,1165
49,0,1324
50,0,1614
51,0,1836
52,0,2115
53,0,2490
54,0,2777
55,0,3114
56,0,3454
57,0,3935
58,0,4263
59,0,4378
60,0,4783
61,0,4882
62,0,4936
63,0,4955
64,0,4780
65,0,4501
66,0,4184
67,0,3802
68,0,3305
69,0,2935
70,0,2514
71,0,2145
72,0,1776
73,0,1486
74,0,1184
75,0,1028
76,0,791
77,0,634
78,0,476
79,0,374
80,0,357
81,0,248
82,0,226
83,0,169
84,0,132
85,0,100
86,0,77
87,0,59
88,0,46
89,0,34
90,0,35
91,0,27
92,0,10
93,0,12
94,0,11
95,0,10
96,0,8
97,0,10
98,0,2
99,0,4
100,0,1
101,0,1
102,0,3
103,0,0
104,0,1
105,0,0
106,0,0
107,0,0
108,0,0
109,0,0
110,0,0
111,0,1
112,0,0
113,0,0
114,0,0
115,0,0
116,0,0
117,0,0
118,0,0
119,0,0
120,0,0
121,0,0
122,0,0
123,0,0
124,0,0
125,0,0
126,0,0
127,0,0
