date,imported,local
0,1,0
1,0,0
2,0,1
3,0,2
4,0,0
5,0,0
6,0,1
7,0,0
8,0,2
9,0,5
10,0,4
11,0,1
12,0,2
13,0,4
14,0,2
15,0,7
16,0,10
17,0,10
18,0,12
19,0,22
20,0,20
21,0,18
22,0,19
23,0,26
24,0,30
25,0,49
26,0,52
27,0,54
28,0,73
29,0,65
30,0,88
31,0,115
32,0,127
33,0,175
34,0,171
35,0,205
36,0,267
37,0,297
38,0,382
39,0,436
40,0,538
41,0,626
42,0,718
43,0,911
44,0,1019
45,0,1216
46,0,1465
47,0,1668
48,0,1891
49,0,2255
50,0,2565
51,0,2921
52,0,3207
53,0,3659
54,0,4060
55,0,4326
56,0,4604
57,0,4818
58,0,4906
59,0,5084
60,0,4745
61,0,4784
62,0,4104
63,0,4023
64,0,3784
65,0,3220
66,0,2772
67,0,2397
68,0,1941
69,0,1650
70,0,1337
71,0,1033
72,0,817
73,0,732
74,0,585
75,0,496
76,0,338
77,0,287
78,0,229
79,0,179
80,0,154
81,0,128
82,0,94
83,0,74
84,0,47
85,0,47
86,0,39
87,0,34
88,0,20
89,0,15
90,0,18
91,0,9
92,0,4
93,0,3
94,0,8
95,0,7
96,0,6
97,0,4
98,0,2
99,0,0
100,0,2
101,0,0
102,0,0
103,0,0
104,0,0
105,0,1
106,0,0
107,0,0
108,0,0
109,0,0
110,0,0
111,0,0
