date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0
9,0,1
10,0,0
11,0,0
12,0,0
13,0,0
14,0,0
15,0,0
16,0,0
17,0,1
18,0,0
19,0,2
20,0,1
21,0,1
22,0,1
23,0,3
24,0,1
25,0,0
26,0,0
27,0,3
28,0,0
29,0,5
30,0,8
31,0,3
32,0,6
33,0,9
34,0,6
35,0,12
36,0,9
37,0,15
38,0,15
39,0,20
40,0,29
41,0,39
42,0,31
43,0,41
44,0,40
45,0,69
46,0,74
47,0,109
48,0,100
49,0,138
50,0,137
51,0,189
52,0,228
53,0,260
54,0,323
55,0,342
56,0,433
57,0,554
58,0,635
59,0,770
60,0,902
61,0,1095
62,0,1330
63,0,1469
64,0,1729
65,0,2021
66,0,2248
67,0,2700
68,0,3017
69,0,3275
70,0,3649
71,0,4046
72,0,4367
73,0,4637
74,0,4842
75,0,4972
76,0,5036
77,0,4845
78,0,4561
79,0,4189
80,0,4000
81,0,3562
82,0,3194
83,0,2671
84,0,2238
85,0,1926
86,0,1584
87,0,1300
88,0,1043
89,0,883
90,0,674
91,0,539
92,0,459
93,0,324
94,0,243
95,0,209
96,0,171
97,0,122
98,0,113
99,0,71
100,0,82
101,0,74
102,0,43
103,0,37
104,0,29
105,0,27
106,0,14
107,0,20
108,0,18
109,0,9
110,0,7
111,0,10
112,0,10
113,0,4
114,0,3
115,0,4
116,0,3
117,0,4
118,0,3
119,0,1
120,0,1
121,0,2
122,0,0
123,0,2
124,0,1
125,0,0
126,0,0
127,0,0
128,0,0
129,0,0
130,0,0
131,0,2
132,0,0
133,0,0
134,0,0
135,0,0
136,0,0
137,0,0
138,0,0
139,0,1
140,0,0
141,0,0
142,0,0
143,0,0
144,0,0
145,0,0
146,0,0
147,0,0
148,0,0
149,0,0
150,0,0
