date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,1
7,0,1
8,0,0
9,0,0
10,0,1
11,0,1
12,0,0
13,0,0
14,0,2
15,0,2
16,0,4
17,0,2
18,0,1
19,0,2
20,0,4
21,0,1
22,0,5
23,0,6
24,0,3
25,0,5
26,0,7
27,0,13
28,0,17
29,0,18
30,0,19
31,0,28
32,0,42
33,0,32
34,0,47
35,0,56
36,0,62
37,0,81
38,0,97
39,0,127
40,0,163
41,0,170
42,0,191
43,0,259
44,0,297
45,0,372
46,0,420
47,0,527
48,0,629
49,0,727
50,0,882
51,0,1065
52,0,1276
53,0,1489
54,0,1707
55,0,2014
56,0,2284
57,0,2567
58,0,2930
59,0,3373
60,0,3819
61,0,4195
62,0,4428
63,0,4721
64,0,4951
65,0,5232
66,0,5023
67,0,5015
68,0,4858
69,0,4406
70,0,3937
71,0,3592
72,0,3122
73,0,2668
74,0,2192
75,0,1927
76,0,1519
77,0,1174
78,0,1046
79,0,775
80,0,667
81,0,511
82,0,411
83,0,352
84,0,241
85,0,205
86,0,166
87,0,126
88,0,95
89,0,59
90,0,60
91,0,55
92,0,37
93,0,32
94,0,22
95,0,16
96,0,8
97,0,10
98,0,8
99,0,4
100,0,5
101,0,5
102,0,3
103,0,0
104,0,2
105,0,3
106,0,1
107,0,1
108,0,0
109,0,3
110,0,0
111,0,0
112,0,0
113,0,0
114,0,0
115,0,0
116,0,0
117,0,1
118,0,0
119,0,0
120,0,0
121,0,0
122,0,0
123,0,0
124,0,0
