date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,1
7,0,1
8,0,1
9,0,2
10,0,1
11,0,1
12,0,1
13,0,3
14,0,1
15,0,2
16,0,1
17,0,1
18,0,4
19,0,5
20,0,8
21,0,7
22,0,10
23,0,17
24,0,15
25,0,24
26,0,22
27,0,29
28,0,35
29,0,40
30,0,40
31,0,57
32,0,82
33,0,94
34,0,116
35,0,123
36,0,166
37,0,197
38,0,226
39,0,282
40,0,332
41,0,376
42,0,422
43,0,554
44,0,681
45,0,806
46,0,993
47,0,1171
48,0,1403
49,0,1547
50,0,1790
51,0,2122
52,0,2397
53,0,2797
54,0,3129
55,0,3548
56,0,3998
57,0,4238
58,0,4481
59,0,4739
60,0,5126
61,0,5131
62,0,5148
63,0,4975
64,0,4656
65,0,4201
66,0,3852
67,0,3378
68,0,2928
69,0,2426
70,0,2102
71,0,1709
72,0,1405
73,0,1101
74,0,917
75,0,717
76,0,598
77,0,456
78,0,387
79,0,307
80,0,262
81,0,167
82,0,134
83,0,106
84,0,88
85,0,71
86,0,60
87,0,54
88,0,42
89,0,30
90,0,20
91,0,7
92,0,8
93,0,14
94,0,9
95,0,7
96,0,4
97,0,9
98,0,2
99,0,1
100,0,0
101,0,1
102,0,0
103,0,2
104,0,0
105,0,0
106,0,0
107,0,1
108,0,0
109,0,1
110,0,1
111,0,1
112,0,0
113,0,0
114,0,1
115,0,0
116,0,0
117,0,0
118,0,0
119,0,0
120,0,0
121,0,0
