date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,1
7,0,3
8,0,2
9,0,2
10,0,1
11,0,2
12,0,3
13,0,4
14,0,3
15,0,1
16,0,6
17,0,5
18,0,8
19,0,7
20,0,6
21,0,20
22,0,18
23,0,26
24,0,28
25,0,17
26,0,37
27,0,45
28,0,58
29,0,52
30,0,85
31,0,88
32,0,95
33,0,139
34,0,167
35,0,178
36,0,258
37,0,276
38,0,378
39,0,378
40,0,459
41,0,554
42,0,689
43,0,779
44,0,992
45,0,1108
46,0,1330
47,0,1498
48,0,1786
49,0,2148
50,0,2456
51,0,2800
52,0,3148
53,0,3513
54,0,3946
55,0,4368
56,0,4553
57,0,4961
58,0,5027
59,0,5150
60,0,5080
61,0,4878
62,0,4687
63,0,4369
64,0,3919
65,0,3319
66,0,2943
67,0,2455
68,0,2067
69,0,1663
70,0,1383
71,0,1112
72,0,896
73,0,666
74,0,523
75,0,438
76,0,355
77,0,288
78,0,210
79,0,164
80,0,147
81,0,115
82,0,86
83,0,67
84,0,48
85,0,50
86,0,34
87,0,35
88,0,18
89,0,16
90,0,12
91,0,8
92,0,11
93,0,7
94,0,6
95,0,4
96,0,2
97,0,2
98,0,5
99,0,4
100,0,1
101,0,1
102,0,0
103,0,2
104,0,0
105,0,2
106,0,0
107,0,0
108,0,0
109,0,0
110,0,0
111,0,0
112,0,1
113,0,0
114,0,0
115,0,0
116,0,0
117,0,0
118,0,0
119,0,0
120,0,0
