date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,2
5,0,1
6,0,2
7,0,4
8,0,2
9,0,1
10,0,3
11,0,3
12,0,1
13,0,7
14,0,4
15,0,6
16,0,9
17,0,10
18,0,5
19,0,8
20,0,15
21,0,15
22,0,17
23,0,19
24,0,30
25,0,47
26,0,38
27,0,44
28,0,77
29,0,54
30,0,100
31,0,96
32,0,123
33,0,163
34,0,182
35,0,236
36,0,261
37,0,322
38,0,378
39,0,468
40,0,542
41,0,652
42,0,799
43,0,939
44,0,1093
45,0,1310
46,0,1515
47,0,1836
48,0,2202
49,0,2512
50,0,2753
51,0,3127
52,0,3572
53,0,4010
54,0,4161
55,0,4687
56,0,4946
57,0,5072
58,0,5193
59,0,4941
60,0,4838
61,0,4614
62,0,4405
63,0,3960
64,0,3451
65,0,2800
66,0,2501
67,0,2065
68,0,1644
69,0,1377
70,0,1124
71,0,866
72,0,733
73,0,591
74,0,459
75,0,386
76,0,262
77,0,231
78,0,186
79,0,145
80,0,100
81,0,106
82,0,70
83,0,54
84,0,38
85,0,37
86,0,25
87,0,33
88,0,11
89,0,20
90,0,9
91,0,7
92,0,5
93,0,6
94,0,2
95,0,5
96,0,5
97,0,2
98,0,2
99,0,1
100,0,4
101,0,4
102,0,1
103,0,0
104,0,1
105,0,0
106,0,0
107,0,0
108,0,0
109,0,1
110,0,0
111,0,0
112,0,0
113,0,0
114,0,0
115,0,0
116,0,0
117,0,0
118,0,0
119,0,0
120,0,0
