date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,1
7,0,1
8,0,0
9,0,2
10,0,0
11,0,0
12,0,0
13,0,0
14,0,1
15,0,2
16,0,1
17,0,1
18,0,5
19,0,1
20,0,2
21,0,2
22,0,5
23,0,5
24,0,6
25,0,6
26,0,5
27,0,13
28,0,8
29,0,12
30,0,16
31,0,25
32,0,27
33,0,32
34,0,40
35,0,41
36,0,52
37,0,74
38,0,85
39,0,99
40,0,110
41,0,156
42,0,163
43,0,206
44,0,269
45,0,320
46,0,360
47,0,432
48,0,496
49,0,681
50,0,731
51,0,892
52,0,1022
53,0,1251
54,0,1429
55,0,1771
56,0,2004
57,0,2251
58,0,2630
59,0,2979
60,0,3327
61,0,3735
62,0,4193
63,0,4569
64,0,4726
65,0,4973
66,0,5083
67,0,5106
68,0,4955
69,0,4795
70,0,4394
71,0,3910
72,0,3654
73,0,3169
74,0,2633
75,0,2170
76,0,1892
77,0,1588
78,0,1304
79,0,1034
80,0,799
81,0,682
82,0,510
83,0,425
84,0,298
85,0,238
86,0,193
87,0,169
88,0,119
89,0,103
90,0,91
91,0,55
92,0,50
93,0,41
94,0,22
95,0,22
96,0,20
97,0,16
98,0,13
99,0,16
100,0,8
101,0,4
102,0,8
103,0,3
104,0,2
105,0,2
106,0,3
107,0,2
108,0,0
109,0,3
110,0,0
111,0,0
112,0,0
113,0,2
114,0,0
115,0,0
116,0,0
117,0,0
118,0,1
119,0,0
120,0,0
121,0,0
122,0,0
123,0,1
124,0,0
125,0,0
126,0,0
127,0,0
128,0,0
129,0,0
130,0,0
131,0,0
132,0,0
133,0,0
134,0,0
135,0,0
136,0,0
137,0,0
138,0,0
139,0,0
