date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,1
8,0,0
9,0,1
10,0,0
11,0,0
12,0,1
13,0,0
14,0,0
15,0,0
16,0,0
17,0,1
18,0,0
19,0,1
20,0,0
21,0,2
22,0,2
23,0,3
24,0,4
25,0,2
26,0,4
27,0,4
28,0,8
29,0,4
30,0,7
31,0,9
32,0,17
33,0,16
34,0,15
35,0,16
36,0,14
37,0,34
38,0,30
39,0,52
40,0,46
41,0,76
42,0,67
43,0,93
44,0,120
45,0,127
46,0,182
47,0,167
48,0,244
49,0,285
50,0,337
51,0,374
52,0,462
53,0,576
54,0,661
55,0,829
56,0,941
57,0,1113
58,0,1392
59,0,1552
60,0,1846
61,0,2168
62,0,2491
63,0,2767
64,0,3266
65,0,3602
66,0,4114
67,0,4335
68,0,4705
69,0,4929
70,0,4998
71,0,5249
72,0,5131
73,0,4818
74,0,4608
75,0,4231
76,0,3890
77,0,3445
78,0,2822
79,0,2318
80,0,1944
81,0,1628
82,0,1303
83,0,1126
84,0,883
85,0,684
86,0,550
87,0,410
88,0,338
89,0,258
90,0,205
91,0,155
92,0,114
93,0,108
94,0,92
95,0,58
96,0,57
97,0,44
98,0,25
99,0,23
100,0,22
101,0,16
102,0,13
103,0,4
104,0,9
105,0,7
106,0,9
107,0,3
108,0,2
109,0,4
110,0,4
111,0,0
112,0,2
113,0,2
114,0,0
115,0,0
116,0,1
117,0,0
118,0,0
119,0,2
120,0,0
121,0,1
122,0,0
123,0,0
124,0,0
125,0,0
126,0,0
127,0,0
128,0,0
129,0,0
130,0,1
131,0,0
132,0,0
133,0,0
134,0,0
135,0,0
136,0,0
137,0,0
138,0,0
139,0,0
140,0,0
141,0,0
