date,imported,local
0,1,0
1,0,0
2,0,3
3,0,0
4,0,1
5,0,2
6,0,3
7,0,0
8,0,2
9,0,2
10,0,3
11,0,3
12,0,6
13,0,5
14,0,4
15,0,5
16,0,4
17,0,8
18,0,7
19,0,12
20,0,24
21,0,15
22,0,7
23,0,21
24,0,30
25,0,36
26,0,41
27,0,46
28,0,57
29,0,71
30,0,82
31,0,79
32,0,125
33,0,156
34,0,204
35,0,218
36,0,243
37,0,305
38,0,337
39,0,435
40,0,527
41,0,611
42,0,727
43,0,897
44,0,1081
45,0,1267
46,0,1456
47,0,1724
48,0,2051
49,0,2342
50,0,2597
51,0,2958
52,0,3378
53,0,3654
54,0,4146
55,0,4666
56,0,4843
57,0,5032
58,0,4994
59,0,5204
60,0,4829
61,0,4808
62,0,4429
63,0,3995
64,0,3630
65,0,3049
66,0,2673
67,0,2284
68,0,1863
69,0,1540
70,0,1151
71,0,1017
72,0,804
73,0,614
74,0,463
75,0,390
76,0,334
77,0,213
78,0,194
79,0,164
80,0,126
81,0,99
82,0,74
83,0,57
84,0,61
85,0,32
86,0,27
87,0,22
88,0,19
89,0,18
90,0,6
91,0,16
92,0,5
93,0,6
94,0,3
95,0,2
96,0,3
97,0,4
98,0,2
99,0,3
100,0,1
101,0,0
102,0,1
103,0,1
104,0,0
105,0,0
106,0,1
107,0,0
108,0,0
109,0,0
110,0,0
111,0,0
112,0,0
113,0,0
114,0,0
115,0,0
116,0,0
117,0,0
