date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,4
7,0,0
8,0,0
9,0,0
10,0,2
11,0,2
12,0,1
13,0,2
14,0,7
15,0,3
16,0,2
17,0,7
18,0,6
19,0,10
20,0,10
21,0,12
22,0,14
23,0,35
24,0,17
25,0,33
26,0,38
27,0,41
28,0,51
29,0,66
30,0,89
31,0,101
32,0,106
33,0,142
34,0,146
35,0,212
36,0,257
37,0,295
38,0,361
39,0,405
40,0,483
41,0,604
42,0,669
43,0,854
44,0,1010
45,0,1207
46,0,1446
47,0,1679
48,0,1919
49,0,2187
50,0,2495
51,0,2962
52,0,3398
53,0,3688
54,0,4088
55,0,4528
56,0,4831
57,0,4915
58,0,5092
59,0,5138
60,0,5078
61,0,4822
62,0,4403
63,0,4042
64,0,3668
65,0,3132
66,0,2739
67,0,2388
68,0,1901
69,0,1566
70,0,1257
71,0,1054
72,0,843
73,0,664
74,0,499
75,0,465
76,0,365
77,0,255
78,0,180
79,0,153
80,0,112
81,0,92
82,0,77
83,0,79
84,0,45
85,0,51
86,0,46
87,0,23
88,0,19
89,0,15
90,0,12
91,0,5
92,0,8
93,0,8
94,0,3
95,0,2
96,0,1
97,0,0
98,0,1
99,0,2
100,0,0
101,0,0
102,0,0
103,0,1
104,0,0
105,0,0
106,0,0
107,0,0
108,0,0
109,0,0
110,0,1
111,0,0
112,0,0
113,0,0
114,0,0
115,0,0
116,0,0
117,0,0
118,0,0
