date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,2
6,0,0
7,0,3
8,0,0
9,0,0
10,0,3
11,0,5
12,0,6
13,0,1
14,0,7
15,0,9
16,0,3
17,0,7
18,0,19
19,0,8
20,0,16
21,0,20
22,0,20
23,0,21
24,0,22
25,0,34
26,0,51
27,0,54
28,0,43
29,0,75
30,0,100
31,0,110
32,0,128
33,0,150
34,0,183
35,0,226
36,0,278
37,0,305
38,0,368
39,0,466
40,0,512
41,0,691
42,0,748
43,0,872
44,0,1069
45,0,1312
46,0,1453
47,0,1727
48,0,1993
49,0,2401
50,0,2624
51,0,3071
52,0,3389
53,0,3826
54,0,4042
55,0,4583
56,0,4886
57,0,4989
58,0,4894
59,0,5113
60,0,4997
61,0,4632
62,0,4340
63,0,4046
64,0,3569
65,0,3151
66,0,2657
67,0,2133
68,0,1807
69,0,1528
70,0,1155
71,0,975
72,0,770
73,0,608
74,0,507
75,0,386
76,0,306
77,0,263
78,0,200
79,0,144
80,0,117
81,0,88
82,0,81
83,0,68
84,0,51
85,0,43
86,0,32
87,0,29
88,0,17
89,0,23
90,0,14
91,0,8
92,0,5
93,0,5
94,0,8
95,0,4
96,0,3
97,0,5
98,0,0
99,0,2
100,0,1
101,0,0
102,0,1
103,0,2
104,0,1
105,0,0
106,0,1
107,0,0
108,0,0
109,0,0
110,0,0
111,0,0
112,0,0
113,0,0
114,0,0
115,0,0
116,0,0
